model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
human,,Her step was free and elastic .... her voice sounded exquisitely as she spoke.,0.0,0.0,0.044444444444444446,0.15384615384615385,0.06666666666666667,0.7192279696464539,0.7192279696464539,1.5051226059595744,
human,,"My mother looked in delight and amazement at the stranger,",0.0,0.0,0.06060606060606061,0.1,0.0,0.662361333767573,0.662361333767573,1.324722667535146,
human,,"She looked at the beauty of her tallborne face and full and pliant limbs,",0.0,21.428571428571427,0.044444444444444446,0.21428571428571427,0.06666666666666667,0.5889315158128738,0.5889315158128738,1.2445296982924143,
human,,"The more she looked upon her she loved her,",0.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,
human,,Never before had she seen such wonderful beauty and purity;,0.0,10.0,0.06060606060606061,0.0,0.0,0.6208484470844269,0.6208484470844269,1.2416968941688538,
human,,"She made her sit on a bench by the jamb of the fireplace .... she cooked food for her,",0.0,5.555555555555555,0.049999999999999996,0.16666666666666666,0.05,0.7467149893442789,0.7467149893442789,1.543429978688558,
human,,She had no work to give her but she gave her remembrance and fondness.,0.14285714285714285,0.0,0.06666666666666667,0.0,0.0,0.6785645484924316,0.6785645484924316,1.499986239842006,
human,,"The red squaw staid all the forenoon, and toward the middle of the afternoon she went away;",0.0,11.76470588235294,0.03508771929824561,0.17647058823529413,0.05263157894736842,0.7115161518255869,0.7115161518255869,1.4756638825985422,
human,,"O my mother was loth to have her go away,",0.0,0.0,0.06060606060606061,0.1,0.09090909090909091,0.0,0.0,0.09090909090909091,
human,,"All the week she thought of her .... she watched for her many a month,",0.0,0.0,0.0625,0.0,0.0,0.3931269645690918,0.3931269645690918,0.7862539291381836,
human,,"She remembered her many a winter and many a summer,",0.0,0.0,0.030303030303030304,0.0,0.0,0.3992292881011963,0.3992292881011963,0.7984585762023926,
human,,But the red squaw never came nor was heard of there again.,0.0,8.333333333333332,0.07692307692307693,0.08333333333333333,0.0,0.0,0.0,0.0,
human,,Now Lucifer was not dead .... or if he was I am his sorrowful terrible heir;,0.0,6.666666666666667,0.0,0.13333333333333333,0.058823529411764705,0.6619998812675476,0.6619998812675476,1.38282329194686,
human,,"I have been wronged .... I am oppressed .... I hate him that oppresses me,",0.0,0.0,0.08333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,
human,,"I will either destroy him, or he shall release me.",0.1,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.1,
human,,"Damn him! how he does defile me,",0.14285714285714285,0.0,0.07407407407407407,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,
human,,"How he informs against my brother and sister and takes pay for their blood,",0.0,0.0,0.044444444444444446,0.07142857142857142,0.0,0.583486020565033,0.583486020565033,1.166972041130066,
human,,How he laughs when I look down the bend after the steamboat that carries away my woman.,0.0,0.0,0.07407407407407407,0.17647058823529413,0.0,0.7849606946110725,0.7849606946110725,1.569921389222145,
human,,"Now the vast dusk bulk that is the whale’s bulk .... it seems mine,",0.07142857142857142,14.285714285714285,0.020833333333333332,0.21428571428571427,0.0,0.7811244378487269,0.7811244378487269,1.6336774471260251,
human,,"Warily, sportsman! though I lie so sleepy and sluggish, my tap is death.",0.0,7.6923076923076925,0.0196078431372549,0.38461538461538464,0.058823529411764705,0.8194390088319778,0.8194390088319778,1.6977015470757204,
human,,A show of the summer softness .... a contact of something unseen .... an amour of the light and air;,0.05555555555555555,16.666666666666664,0.0,0.1111111111111111,0.09523809523809523,0.7298011357585589,0.7298011357585589,1.6103959223107687,
human,,"I am jealous and overwhelmed with friendliness,",0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,
human,,"And will go gallivant with the light and the air myself,",0.18181818181818182,0.0,0.05555555555555555,0.09090909090909091,0.0,0.528073787689209,0.528073787689209,1.2379657571965998,
human,,And have an unseen something to be in contact with them also.,0.0,0.0,0.025641025641025644,0.0,0.0,0.0,0.0,0.0,
human,,"O love and summer! you are in the dreams and in me,",0.0,0.0,0.0,0.0,0.0,0.6997850984334946,0.6997850984334946,1.3995701968669891,
human,,"Autumn and winter are in the dreams .... the farmer goes with his thrift,",0.0,0.0,0.022222222222222223,0.15384615384615385,0.0,0.6410785764455795,0.6410785764455795,1.282157152891159,
human,,The droves and crops increase .... the barns are wellfilled.,0.0,0.0,0.06060606060606061,0.5555555555555556,0.0,0.775596521794796,0.775596521794796,1.551193043589592,
human,,"Elements merge in the night .... ships make tacks in the dreams .... the sailor sails .... the exile returns home,",0.05555555555555555,5.555555555555555,0.04545454545454545,0.3888888888888889,0.0,0.7144445500203541,0.7144445500203541,1.4844446555962638,
human,,The fugitive returns unharmed .... the immigrant is back beyond months and years;,0.0,8.333333333333332,0.0,0.25,0.0,0.6662783871094385,0.6662783871094385,1.332556774218877,
human,,"The poor Irishman lives in the simple house of his childhood, with the wellknown neighbors and faces,",0.0,23.52941176470588,0.017543859649122806,0.11764705882352941,0.05263157894736842,0.7659334510564804,0.7659334510564804,1.584498481060329,
human,,They warmly welcome him .... he is barefoot again .... he forgets he is welloff;,0.0,0.0,0.041666666666666664,0.23076923076923078,0.0,0.0,0.0,0.0,
human,,"The Dutchman voyages home, and the Scotchman and Welchman voyage home .. and the native of the Mediterranean voyages home;",0.0,10.526315789473683,0.015151515151515152,0.2631578947368421,0.045454545454545456,0.7117624474423272,0.7117624474423272,1.4689794403391998,
human,,To every port of England and France and Spain enter wellfilled ships;,0.0,16.666666666666664,0.025641025641025644,0.25,0.07692307692307693,0.5116587020456791,0.5116587020456791,1.100240481014435,
human,,"The Swiss foots it toward his hills .... the Prussian goes his way, and the Hungarian his way, and the Pole goes his way,",0.0,0.0,0.037037037037037035,0.17391304347826086,0.0,0.8170740629235903,0.8170740629235903,1.6341481258471806,
human,,"The Swede returns, and the Dane and Norwegian return.",0.0,22.22222222222222,0.0,0.3333333333333333,0.0,0.8423058092594147,0.8423058092594147,1.6846116185188293,
human,,"The homeward bound and the outward bound,",0.0,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,
human,,"The beautiful lost swimmer, the ennuyee, the onanist, the female that loves unrequited, the moneymaker,",0.0,6.666666666666667,0.03333333333333333,0.3333333333333333,0.0,0.7438605725765228,0.7438605725765228,1.4877211451530457,
human,,"The actor and actress .. those through with their parts and those waiting to commence,",0.0,0.0,0.020833333333333332,0.21428571428571427,0.0,0.6143475671609243,0.6143475671609243,1.2286951343218486,
human,,"The affectionate boy, the husband and wife, the voter, the nominee that is chosen and the nominee that has failed,",0.0,5.0,0.027777777777777776,0.3,0.0,0.405109304189682,0.405109304189682,0.810218608379364,
human,,"The great already known, and the great anytime after to day,",0.0,0.0,0.025641025641025644,0.09090909090909091,0.0,0.0,0.0,0.0,
human,,"The stammerer, the sick, the perfectformed, the homely,",0.0,0.0,0.0,0.25,0.0,0.8069106936454773,0.8069106936454773,1.6138213872909546,
human,,"The criminal that stood in the box, the judge that sat and sentenced him, the fluent lawyers, the jury, the audience,",0.0,4.761904761904762,0.05128205128205129,0.2857142857142857,0.0,0.6173120677471161,0.6173120677471161,1.2346241354942322,
human,,"The laugher and weeper, the dancer, the midnight widow, the red squaw,",0.0,16.666666666666664,0.0,0.4166666666666667,0.0,0.7676044031977654,0.7676044031977654,1.5352088063955307,
human,,"The consumptive, the erysipalite, the idiot, he that is wronged,",0.0,0.0,0.023809523809523808,0.3,0.0,0.7327461242675781,0.7327461242675781,1.4654922485351562,
human,,"The antipodes, and every one between this and them in the dark,",0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.8374216705560684,0.8374216705560684,1.7581766744454703,
human,,"I swear they are averaged now .... one is no better than the other,",0.0,0.0,0.044444444444444446,0.07692307692307693,0.0,0.0,0.0,0.0,
human,,The night and sleep have likened them and restored them.,0.1,0.0,0.06060606060606061,0.2,0.0,0.45100855827331543,0.45100855827331543,1.002017116546631,
human,,"I swear they are all beautiful,",0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,
human,,"Every one that sleeps is beautiful .... every thing in the dim night is beautiful,",0.07142857142857142,7.142857142857142,0.020833333333333332,0.0,0.125,0.6607743799686432,0.6607743799686432,1.5179773313658578,
human,,The wildest and bloodiest is over and all is peace.,0.0,0.0,0.0,0.2,0.0,0.6905324012041092,0.6905324012041092,1.3810648024082184,
human,,"Peace is always beautiful,",0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,
human,,The myth of heaven indicates peace and night.,0.125,12.5,0.037037037037037035,0.125,0.1111111111111111,0.6479118863741556,0.6479118863741556,1.5319348838594222,
human,,The myth of heaven indicates the soul;,0.0,14.285714285714285,0.041666666666666664,0.14285714285714285,0.125,0.5992952287197113,0.5992952287197113,1.3235904574394226,
human,,"The soul is always beautiful .... it appears more or it appears less .... it comes or lags behind,",0.0,0.0,0.06666666666666667,0.058823529411764705,0.05,0.0,0.0,0.05,
human,,It comes from its embowered garden and looks pleasantly on itself and encloses the world;,0.13333333333333333,0.0,0.10416666666666667,0.2,0.0,0.5955394208431244,0.5955394208431244,1.324412175019582,
human,,"Perfect and clean the genitals previously jetting, and perfect and clean the womb cohering,",0.14285714285714285,7.142857142857142,0.08333333333333333,0.2857142857142857,0.0,0.67046719789505,0.67046719789505,1.483791538647243,
human,,"The head wellgrown and proportioned and plumb, and the bowels and joints proportioned and plumb.",0.0,6.666666666666667,0.0392156862745098,0.4666666666666667,0.0,0.7626347343126932,0.7626347343126932,1.5252694686253865,
human,,"The soul is always beautiful,",0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,
human,,"The universe is duly in order .... every thing is in its place,",0.0,0.0,0.0,0.16666666666666666,0.0,0.6902138839165369,0.6902138839165369,1.3804277678330739,
human,,"What is arrived is in its place, and what waits is in its place;",0.0,0.0,0.041666666666666664,0.07142857142857142,0.0,5.960464477539063e-08,5.960464477539063e-08,1.1920928955078125e-07,
human,,"The twisted skull waits .... the watery or rotten blood waits,",0.0,20.0,0.027777777777777776,0.2,0.0,0.7196195522944132,0.7196195522944132,1.4392391045888264,
human,,"The child of the glutton or venerealee waits long, and the child of the drunkard waits long, and the drunkard himself waits long,",0.0,8.695652173913043,0.038461538461538464,0.21739130434782608,0.07692307692307693,0.6193435311317443,0.6193435311317443,1.3156101391865656,
human,,"The sleepers that lived and died wait .... the far advanced are to go on in their turns, and the far behind are to go on in their turns,",0.0,0.0,0.04301075268817204,0.07142857142857142,0.0,0.4872327248255412,0.4872327248255412,0.9744654496510824,
human,,"The diverse shall be no less diverse, but they shall flow and unite .... they unite now.",0.0,0.0,0.05263157894736842,0.125,0.0,0.0,0.0,0.0,
human,,"The sleepers are very beautiful as they lie unclothed,",0.0,0.0,0.03333333333333333,0.2222222222222222,0.1,0.0,0.0,0.1,
human,,They flow hand in hand over the whole earth from east to west as they lie unclothed;,0.058823529411764705,5.88235294117647,0.037037037037037035,0.058823529411764705,0.0,0.37530194967985153,0.37530194967985153,0.8094274287714678,
human,,"The Asiatic and African are hand in hand .... the European and American are hand in hand,",0.0,0.0,0.0,0.1875,0.0,0.4116273164749146,0.4116273164749146,0.8232546329498291,
human,,Learned and unlearned are hand in hand .... and male and female are hand in hand;,0.0,0.0,0.0196078431372549,0.06666666666666667,0.0,0.33203309774398804,0.33203309774398804,0.6640661954879761,
human,,"The bare arm of the girl crosses the bare breast of her lover .... they press close without lust .... his lips press her neck,",0.0,17.391304347826086,0.038461538461538464,0.043478260869565216,0.07692307692307693,0.6087838858366013,0.6087838858366013,1.2944908485962794,
human,,"The father holds his grown or ungrown son in his arms with measureless love .... and the son holds the father in his arms with measureless love,",0.0,11.538461538461538,0.023809523809523808,0.11538461538461539,0.0,0.5917651099818093,0.5917651099818093,1.1835302199636186,
human,,"The white hair of the mother shines on the white wrist of the daughter,",0.0,28.57142857142857,0.022222222222222223,0.0,0.13333333333333333,0.6296280821164449,0.6296280821164449,1.3925894975662232,
human,,"The breath of the boy goes with the breath of the man... friend is inarmed by friend,",0.11764705882352941,11.76470588235294,0.03508771929824561,0.058823529411764705,0.10526315789473684,0.5432008475065231,0.5432008475065231,1.3093119117313123,
human,,"The scholar kisses the teacher and the teacher kisses the scholar .... the wronged is made right,",0.0,0.0,0.07407407407407407,0.0625,0.0,0.4098799029986064,0.4098799029986064,0.8197598059972128,
human,,"The call of the slave is one with the master’s call .. and the master salutes the slave,",0.0,11.11111111111111,0.016666666666666666,0.16666666666666666,0.05,0.6624129265546799,0.6624129265546799,1.3748258531093598,
human,,"The felon steps forth from the prison .... the insane becomes sane .... the suffering of sick persons is relieved,",0.0,11.11111111111111,0.06349206349206349,0.16666666666666666,0.09523809523809523,0.653703860938549,0.653703860938549,1.4026458171151934,
human,,"The sweatings and fevers stop .. the throat that was unsound is sound .. the lungs of the consumptive are resumed .. the poor distressed head is free,",0.0,8.0,0.022988505747126436,0.24,0.10344827586206896,0.7039178187648455,0.7039178187648455,1.51128391339176,
human,,"The joints of the rheumatic move as smoothly as ever, and smoother than ever,",0.0,14.285714285714285,0.0,0.21428571428571427,0.0625,0.8030118346214294,0.8030118346214294,1.6685236692428589,
human,,"Stiflings and passages open .... the paralysed become supple,",0.0,0.0,0.03333333333333333,0.375,0.0,0.7659650444984436,0.7659650444984436,1.5319300889968872,
human,,"The swelled and convulsed and congested awake to themselves in condition,",0.0,0.0,0.08333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,
human,,They pass the invigoration of the night and the chemistry of the night and awake.,0.13333333333333333,13.333333333333334,0.020833333333333332,0.13333333333333333,0.125,0.7699800829092661,0.7699800829092661,1.7982934991518653,
human,,I too pass from the night;,0.16666666666666666,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.16666666666666666,
human,,"I stay awhile away O night, but I return to you again and love you;",0.06666666666666667,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.06666666666666667,
human,,Why should I be afraid to trust myself to you?,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,
human,,I am not afraid .... I have been well brought forward by you;,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,
human,,"I love the rich running day, but I do not desert her in whom I lay so long:",0.0,0.0,0.049999999999999996,0.0,0.0,0.7029398679733276,0.7029398679733276,1.4058797359466553,
human,,"I know not how I came of you, and I know not where I go with you .... but I know I came well and shall go well.",0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,
human,,I will stop only a time with the night .... and rise betimes.,0.16666666666666666,8.333333333333332,0.023809523809523808,0.08333333333333333,0.0,0.6470489700635275,0.6470489700635275,1.4607646067937217,
human,,I will duly pass the day O my mother and duly return to you;,0.07142857142857142,0.0,0.044444444444444446,0.14285714285714285,0.0,0.6929739117622375,0.6929739117622375,1.4573763949530465,
human,,"Not you will yield forth the dawn again more surely than you will yield forth me again,",0.17647058823529413,0.0,0.037037037037037035,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,
human,,Not the womb yields the babe in its time more surely than I shall be yielded from you in my time.,0.0,0.0,0.030303030303030304,0.14285714285714285,0.0,0.41371383269627887,0.41371383269627887,0.8274276653925577,
human,,Leaves of Grass.,0.6666666666666666,33.33333333333333,0.0,0.0,0.25,0.5574544072151184,0.5574544072151184,2.0315754810969033,
human,,* * *,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,"The bodies of men and women engirth me, and I engirth them,",0.0,8.333333333333332,0.047619047619047616,0.16666666666666666,0.07142857142857142,0.432131290435791,0.432131290435791,0.9356911523001534,
human,,They will not let me off nor I them till I go with them and respond to them and love them.,0.09523809523809523,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.09523809523809523,
human,,Was it dreamed whether those who corrupted their own live bodies could conceal themselves?,0.0,7.142857142857142,0.06666666666666667,0.14285714285714285,0.0,0.0,0.0,0.0,
human,,And whether those who defiled the living were as bad as they who defiled the dead?,0.0,0.0,0.0392156862745098,0.125,0.0,0.0,0.0,0.0,
human,,"The expression of the body of man or woman balks account,",0.0,18.181818181818183,0.0,0.09090909090909091,0.16666666666666666,0.7226048469543457,0.7226048469543457,1.611876360575358,
human,,The male is perfect and that of the female is perfect.,0.0,0.0,0.0,0.0,0.08333333333333333,0.26620692014694214,0.26620692014694214,0.6157471736272175,
human,,"The expression of a wellmade man appears not only in his face,",0.0,16.666666666666664,0.025641025641025644,0.08333333333333333,0.07692307692307693,0.8045005997021993,0.8045005997021993,1.6859242763274755,
human,,"It is in his limbs and joints also .... it is curiously in the joints of his hips and wrists,",0.0,5.263157894736842,0.0,0.21052631578947367,0.047619047619047616,0.3801293447613716,0.3801293447613716,0.8078777371417909,
human,,"It is in his walk .. the carriage of his neck .. the flex of his waist and knees .... dress does not hide him,",0.0,4.545454545454546,0.012820512820512822,0.13636363636363635,0.038461538461538464,0.6310624122619629,0.6310624122619629,1.3005863629854644,
human,,The strong sweet supple quality he has strikes through the cotton and flannel;,0.07692307692307693,7.6923076923076925,0.023809523809523808,0.3076923076923077,0.0,0.6694655319054922,0.6694655319054922,1.4158541407340612,
human,,"To see him pass conveys as much as the best poem .. perhaps more,",0.0,7.6923076923076925,0.06666666666666667,0.07692307692307693,0.0,0.6605643928050995,0.6605643928050995,1.321128785610199,
human,,You linger to see his back and the back of his neck and shoulderside.,0.0,7.142857142857142,0.044444444444444446,0.07142857142857142,0.06666666666666667,0.3767942587534587,0.3767942587534587,0.820255184173584,
human,,The sprawl and fulness of babes .... the bosoms and heads of women .... the folds of their dress .... their style as we pass in the street .... the contour of their shape downwards;,0.0,16.129032258064516,0.009259259259259259,0.1935483870967742,0.1111111111111111,0.6538668299714724,0.6538668299714724,1.4188447710540557,
human,,"The swimmer naked in the swimmingbath .. seen as he swims through the salt transparent greenshine, or lies on his back and rolls silently with the heave of the water;",0.034482758620689655,6.896551724137931,0.052083333333333336,0.1724137931034483,0.03125,0.6865540221333504,0.6865540221333504,1.4388408028873902,
human,,"Framers bare-armed framing a house .. hoisting the beams in their places .. or using the mallet and mortising-chisel,",0.0,5.263157894736842,0.041666666666666664,0.3157894736842105,0.0,0.7551216363906861,0.7551216363906861,1.5102432727813722,
human,,The bending forward and backward of rowers in rowboats .... the horseman in his saddle;,0.0,0.0,0.020833333333333332,0.42857142857142855,0.0,0.5669532269239426,0.5669532269239426,1.1339064538478851,
human,,"Girls and mothers and housekeepers in all their exquisite offices,",0.0,10.0,0.0,0.2,0.0,0.5756430824597677,0.5756430824597677,1.1512861649195354,
human,,"The group of laborers seated at noontime with their open dinnerkettles, and their wives waiting,",0.0,13.333333333333334,0.0392156862745098,0.3333333333333333,0.058823529411764705,0.7446043156087399,0.7446043156087399,1.5480321606292444,
human,,"The female soothing a child .... the farmer’s daughter in the garden or cowyard,",0.07142857142857142,7.142857142857142,0.020833333333333332,0.21428571428571427,0.0,0.7168494537472725,0.7168494537472725,1.5051274789231164,
human,,"The woodman rapidly swinging his axe in the woods .... the young fellow hoeing corn .... the sleighdriver guiding his six horses through the crowd,",0.043478260869565216,4.3478260869565215,0.038461538461538464,0.34782608695652173,0.0,0.7275815457105637,0.7275815457105637,1.4986413522906925,
human,,"The wrestle of wrestlers .. two apprenticesboys, quite grown, lusty, goodnatured, nativeborn, out on the vacant lot at sundown after work,",0.05,10.0,0.012345679012345678,0.35,0.037037037037037035,0.6120412424206734,0.6120412424206734,1.3111195218783838,
human,,"The coats vests and caps thrown down .. the embrace of love and resistance,",0.0,15.384615384615385,0.022222222222222223,0.07692307692307693,0.06666666666666667,0.6640670478343964,0.6640670478343964,1.3948007623354595,
human,,The upperhold and underhold – the hair rumpled over and blinding the eyes;,0.0,8.333333333333332,0.047619047619047616,0.25,0.0,0.4995008707046509,0.4995008707046509,0.9990017414093018,
human,,"The march of firemen in their own costumes – the play of the masculine muscle through cleansetting trowsers and waistbands,",0.0,21.052631578947366,0.015873015873015872,0.3684210526315789,0.09523809523809523,0.7497226024667422,0.7497226024667422,1.5946833001715794,
human,,"The slow return from the fire .... the pause when the bell strikes suddenly again – the listening on the alert,",0.05263157894736842,5.263157894736842,0.015151515151515152,0.10526315789473684,0.0,0.7074344784021378,0.7074344784021378,1.467500535751644,
human,,"The natural perfect and varied attitudes .... the bent head, the curved neck, the counting:",0.0,21.428571428571427,0.0,0.14285714285714285,0.0,0.6266223837931951,0.6266223837931951,1.2532447675863903,
human,,"Suchlike I love .... I loosen myself and pass freely .... and am at the mother’s breast with the little child,",0.0,10.0,0.043478260869565216,0.15,0.0,0.5598415732383728,0.5598415732383728,1.1196831464767456,
human,,"And swim with the swimmer, and wrestle with wrestlers, and march in line with the firemen, and pause and listen and count.",0.0,0.0,0.05128205128205129,0.22727272727272727,0.0,0.6417751411596934,0.6417751411596934,1.2835502823193867,
human,,I knew a man .... he was a common farmer .... he was the father of five sons... and in them were the fathers of sons ... and in them were the fathers of sons.,0.0,12.5,0.009009009009009009,0.09375,0.08108108108108109,0.48373318144253324,0.48373318144253324,1.0485474439661475,
human,,This man was of wonderful vigor and calmness and beauty of person;,0.0,16.666666666666664,0.0,0.08333333333333333,0.07692307692307693,0.7021494209766388,0.7021494209766388,1.4812219188763545,
human,,"The shape of his head, the richness and breadth of his manners, the pale yellow and white of his hair and beard, the immeasurable meaning of his black eyes,",0.0,17.24137931034483,0.0,0.13793103448275862,0.09090909090909091,0.6961189601570368,0.6961189601570368,1.4831470112231644,
human,,"These I used to go and visit him to see .... He was wise also,",0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,
human,,"He was six feet tall .... he was over eighty years old .... his sons were massive clean bearded tanfaced and handsome,",0.05,5.0,0.0,0.15,0.043478260869565216,0.6731632947921753,0.6731632947921753,1.4398048504539158,
human,,They and his daughters loved him ... all who saw him loved him ... they did not love him by allowance ... they loved him with personal love;,0.0,4.0,0.06896551724137932,0.08,0.0,0.7872286066412926,0.7872286066412926,1.5744572132825851,
human,,He drank water only .... the blood showed like scarlet through the clear brown skin of his face;,0.058823529411764705,11.76470588235294,0.03508771929824561,0.058823529411764705,0.10526315789473684,0.5504621267318726,0.5504621267318726,1.2650109407702468,
human,,"He was a frequent gunner and fisher ... he sailed his boat himself ... he had a fine one presented to him by a shipjoiner .... he had fowling-pieces, presented to him by men that loved him;",0.0,5.714285714285714,0.048780487804878044,0.14285714285714285,0.0,0.6449585010608038,0.6449585010608038,1.2899170021216075,
human,,"When he went with his five sons and many grandsons to hunt or fish you would pick him out as the most beautiful and vigorous of the gang,",0.0,3.571428571428571,0.04597701149425287,0.10714285714285714,0.0,0.5020437240600586,0.5020437240600586,1.0040874481201172,
human,,You would wish long and long to be with him .... you would wish to sit by him in the boat that you and he might touch each other.,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,
human,,"I have perceived that to be with those I like is enough,",0.0,0.0,0.05128205128205129,0.08333333333333333,0.0,0.0,0.0,0.0,
human,,"To stop in company with the rest at evening is enough,",0.09090909090909091,0.0,0.027777777777777776,0.0,0.0,0.6215245574712753,0.6215245574712753,1.3339582058516415,
human,,"To be surrounded by beautiful curious breathing laughing flesh is enough,",0.09090909090909091,9.090909090909092,0.05555555555555555,0.0,0.0,0.6064279675483704,0.6064279675483704,1.3037650260058316,
human,,To pass among them .. to touch any one .... to rest my arm ever so lightly round his or her neck for a moment .... what is this then?,0.07407407407407407,0.0,0.04301075268817204,0.0,0.0,0.6155416965484619,0.6155416965484619,1.3051574671709978,
human,,I do not ask any more delight .... I swim in it as in a sea.,0.06666666666666667,6.666666666666667,0.0588235294117647,0.13333333333333333,0.0,0.7608638405799866,0.7608638405799866,1.5883943478266398,
human,,"There is something in staying close to men and women and looking on them and in the contact and odor of them that pleases the soul well,",0.037037037037037035,0.0,0.059523809523809514,0.037037037037037035,0.0,0.6089863255620003,0.6089863255620003,1.2550096881610375,
human,,"All things please the soul, but these please the soul well.",0.0,0.0,0.0,0.0,0.0,0.311962366104126,0.311962366104126,0.623924732208252,
human,,"This is the female form,",0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,"A divine nimbus exhales from it from head to foot,",0.0,10.0,0.0,0.1,0.0,0.7087583740552267,0.7087583740552267,1.4175167481104534,
human,,"It attracts with fierce undeniable attraction,",0.0,16.666666666666664,0.047619047619047616,0.3333333333333333,0.0,0.0,0.0,0.0,
human,,"I am drawn by its breath as if I were no more than a helpless vapor .... all falls aside but myself and it,",0.043478260869565216,4.3478260869565215,0.02666666666666667,0.13043478260869565,0.0,0.5863436460494995,0.5863436460494995,1.2161655529685642,
human,,"Books, art, religion, time .. the visible and solid earth .. the atmosphere and the fringed clouds .. what was expected of heaven or feared of hell are now consumed,",0.07407407407407407,7.4074074074074066,0.029411764705882356,0.14814814814814814,0.0,0.5414860844612122,0.5414860844612122,1.1570462429964983,
human,,"Mad filaments, ungovernable shoots play out of it .. the response likewise ungovernable,",0.0,16.666666666666664,0.022222222222222223,0.4166666666666667,0.0,0.745911605656147,0.745911605656147,1.491823211312294,
human,,"Hair, bosom, hips, bend of legs, negligent falling hands – all diffused .... mine too diffused,",0.0,28.57142857142857,0.015873015873015872,0.35714285714285715,0.047619047619047616,0.6532866557439169,0.6532866557439169,1.3541923591068814,
human,,"Ebb stung by the flow, and flow stung by the ebb .... loveflesh swelling and deliciously aching,",0.0,0.0,0.07017543859649122,0.375,0.0,0.4753091335296631,0.4753091335296631,0.9506182670593262,
human,,"Limitless limpid jets of love hot and enormous .... quivering jelly of love ... whiteblow and delirious juice,",0.0,18.75,0.03508771929824561,0.3125,0.05263157894736842,0.48840075731277466,0.48840075731277466,1.0294330935729177,
human,,"Bridegroom-night of love working surely and softly into the prostrate dawn,",0.16666666666666666,25.0,0.023809523809523808,0.16666666666666666,0.07142857142857142,0.7553451023995876,0.7553451023995876,1.7487854428944134,
human,,"Undulating into the willing and yielding day,",0.0,14.285714285714285,0.08333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,
human,,Lost in the cleave of the clasping and sweetfleshed day.,0.0,20.0,0.030303030303030304,0.3,0.09090909090909091,0.7704063728451729,0.7704063728451729,1.6317218365994366,
human,,"This is the nucleus ... after the child is born of woman the man is born of woman,",0.0,0.0,0.03508771929824561,0.058823529411764705,0.0,0.7049103938043118,0.7049103938043118,1.4098207876086235,
human,,This is the bath of birth ... this is the merge of small and large and the outlet again.,0.0,16.666666666666664,0.0,0.1111111111111111,0.1,0.7565636287132899,0.7565636287132899,1.6131272574265796,
human,,"Be not ashamed women .. your privilege encloses the rest .. it is the exit of the rest,",0.1875,12.5,0.017543859649122806,0.1875,0.05263157894736842,0.715967945754528,0.715967945754528,1.6720674704564245,
human,,You are the gates of the body and you are the gates of the soul.,0.0,13.333333333333334,0.0,0.0,0.125,0.830100437005361,0.830100437005361,1.785200874010722,
human,,"The female contains all qualities and tempers them .... she is in her place .... she moves with perfect balance,",0.0,5.555555555555555,0.06349206349206349,0.16666666666666666,0.0,0.7318368554115295,0.7318368554115295,1.463673710823059,
human,,She is all things duly veiled .... she is both passive and active .... she is to conceive daughters as well as sons and sons as well as daughters.,0.0,0.0,0.022222222222222223,0.18518518518518517,0.0,0.328763447701931,0.328763447701931,0.657526895403862,
human,,"As I see my soul reflected in nature .... as I see through a mist one with inexpressible completeness and beauty .... see the bent head and arms folded over the breast .... the female I see,",0.029411764705882353,5.88235294117647,0.08771929824561403,0.058823529411764705,0.0,0.6577919540660722,0.6577919540660722,1.3449956728380266,
human,,"I see the bearer of the great fruit which is immortality .... the good thereof is not tasted by roues, and never can be.",0.0,8.695652173913043,0.038461538461538464,0.13043478260869565,0.038461538461538464,0.755030537645022,0.755030537645022,1.5485226137515826,
