model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
human,,"Through the clear atmosphere I stretch around on the wonderful beauty,",0.09090909090909091,18.181818181818183,0.027777777777777776,0.0,0.0,0.7190707325935364,0.7190707325935364,1.5290505560961636,
human,,"The enormous masses of ice pass me and I pass them .... the scenery is plain in all directions,",0.05555555555555555,11.11111111111111,0.03333333333333333,0.0,0.1,0.7517440517743429,0.7517440517743429,1.6590436591042415,
human,,The white-topped mountains point up in the distance .... I fling out my fancies toward them;,0.0,6.25,0.05263157894736842,0.0,0.0,0.7495244741439819,0.7495244741439819,1.4990489482879639,
human,,"We are about approaching some great battlefield in which we are soon to be engaged,",0.0,6.666666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,
human,,We pass the colossal outposts of the encampments .... we pass with still feet and caution;,0.06666666666666667,13.333333333333334,0.0392156862745098,0.0,0.058823529411764705,0.6979324320952097,0.6979324320952097,1.5213550602688508,
human,,Or we are entering by the suburbs some vast and ruined city .... the blocks and fallen architecture more than all the living cities of the globe.,0.038461538461538464,7.6923076923076925,0.03571428571428571,0.0,0.03571428571428571,0.6305820167064666,0.6305820167064666,1.3353398575887574,
human,,I am a free companion .... I bivouac by invading watchfires.,0.0,10.0,0.05555555555555555,0.0,0.0,0.8205489665269852,0.8205489665269852,1.6410979330539703,
human,,"I turn the bridegroom out of bed and stay with the bride myself,",0.07692307692307693,0.0,0.07142857142857142,0.0,0.0,0.7000452131032944,0.7000452131032944,1.4770135031296656,
human,,And tighten her all night to my thighs and lips.,0.1,0.0,0.030303030303030304,0.0,0.0,0.6188751012086868,0.6188751012086868,1.3377502024173737,
human,,"My voice is the wife’s voice, the screech by the rail of the stairs,",0.0,13.333333333333334,0.0,0.0,0.11764705882352941,0.6699698150157929,0.6699698150157929,1.4575866888551152,
human,,They fetch my man’s body up dripping and drowned.,0.0,10.0,0.0909090909090909,0.0,0.0,0.6703367233276367,0.6703367233276367,1.3406734466552734,
human,,"I understand the large hearts of heroes,",0.0,28.57142857142857,0.041666666666666664,0.0,0.125,0.5926468372344971,0.5926468372344971,1.3102936744689941,
human,,The courage of present times and all times;,0.0,25.0,0.0,0.0,0.1111111111111111,0.3695126622915268,0.3695126622915268,0.8501364356941647,
human,,"How the skipper saw the crowded and rudderless wreck of the steamship, and death chasing it up and down the storm,",0.047619047619047616,9.523809523809524,0.043478260869565216,0.0,0.043478260869565216,0.6813088923692703,0.6813088923692703,1.4537150932271534,
human,,"How he knuckled tight and gave not back one inch, and was faithful of days and faithful of nights,",0.0,5.263157894736842,0.031746031746031744,0.0,0.047619047619047616,0.629673182964325,0.629673182964325,1.3069654135476976,
human,,"And chalked in large letters on a board, Be of good cheer, We will not desert you;",0.058823529411764705,11.76470588235294,0.03333333333333333,0.0,0.0,0.6623603478074074,0.6623603478074074,1.3835442250265795,
human,,"How he saved the drifting company at last,",0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,
human,,"How the lank loose-gowned women looked when boated from the side of their prepared graves,",0.0625,18.75,0.07407407407407407,0.0,0.05555555555555555,0.7325678467750549,0.7325678467750549,1.5831912491056654,
human,,"How the silent old-faced infants, and the lifted sick, and the sharp-lipped unshaved men;",0.0,12.5,0.015873015873015872,0.0,0.0,0.7943852990865707,0.7943852990865707,1.5887705981731415,
human,,"All this I swallow and it tastes good .... I like it well, and it becomes mine,",0.0,0.0,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,
human,,I am the man .... I suffered .... I was there.,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,
human,,"The disdain and calmness of martyrs,",0.0,16.666666666666664,0.0,0.0,0.14285714285714285,0.7666869983077049,0.7666869983077049,1.6762311394725526,
human,,"The mother condemned for a witch and burnt with dry wood, and her children gazing on;",0.0625,6.25,0.05555555555555555,0.0,0.0,0.6452099879582723,0.6452099879582723,1.3529199759165447,
human,,"The hounded slave that flags in the race and leans by the fence, blowing and covered with sweat,",0.0,0.0,0.06666666666666667,0.0,0.0,0.7669244967401028,0.7669244967401028,1.5338489934802055,
human,,"The twinges that sting like needles his legs and neck,",0.0,0.0,0.06060606060606061,0.0,0.0,0.6639844924211502,0.6639844924211502,1.3279689848423004,
human,,"The murderous buckshot and the bullets,",0.0,16.666666666666664,0.0,0.0,0.0,0.5209643840789795,0.5209643840789795,1.041928768157959,
human,,All these I feel or am.,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,
human,,"I am the hounded slave .... I wince at the bite of the dogs,",0.0,15.384615384615385,0.022222222222222223,0.0,0.06666666666666667,0.6316288858652115,0.6316288858652115,1.3299244383970896,
human,,"Hell and despair are upon me .... crack and again crack the marksmen,",0.0,0.0,0.047619047619047616,0.0,0.0,0.8384431004524231,0.8384431004524231,1.6768862009048462,
human,,"I clutch the rails of the fence .... my gore dribs thinned with the ooze of my skin,",0.0,17.647058823529413,0.03508771929824561,0.0,0.10526315789473684,0.7568396300077438,0.7568396300077438,1.6189424179102243,
human,,"I fall on the weeds and stones,",0.14285714285714285,0.0,0.041666666666666664,0.0,0.0,0.6249057054519653,0.6249057054519653,1.3926685537610735,
human,,"The riders spur their unwilling horses and haul close,",0.0,11.11111111111111,0.03333333333333333,0.0,0.0,0.545220822095871,0.545220822095871,1.090441644191742,
human,,They taunt my dizzy ears .... they beat me violently over the head with their whip-stocks.,0.0,12.5,0.03508771929824561,0.0,0.0,0.5923638840516409,0.5923638840516409,1.1847277681032817,
human,,Agonies are one of my changes of garments;,0.0,12.5,0.0,0.0,0.1111111111111111,0.7627182304859161,0.7627182304859161,1.6365475720829434,
human,,"I do not ask the wounded person how he feels .... I myself become the wounded person,",0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,
human,,My hurt turns livid upon me as I lean on a cane and observe.,0.0,0.0,0.08888888888888889,0.0,0.0,0.621862918138504,0.621862918138504,1.243725836277008,
human,,"I am the mashed fireman with breastbone broken .... tumbling walls buried me in their debris,",0.06666666666666667,6.666666666666667,0.05882352941176471,0.0,0.0,0.744958812991778,0.744958812991778,1.5565842926502227,
human,,"Heat and smoke I inspired .... I heard the yelling shouts of my comrades,",0.07692307692307693,7.6923076923076925,0.08888888888888889,0.0,0.06666666666666667,0.576562354962031,0.576562354962031,1.2967144535138058,
human,,I heard the distant click of their picks and shovels;,0.1,20.0,0.06060606060606061,0.0,0.09090909090909091,0.7318609654903412,0.7318609654903412,1.6546310218897733,
human,,They have cleared the beams away .... they tenderly lift me forth.,0.09090909090909091,0.0,0.05128205128205129,0.0,0.0,0.0,0.0,0.09090909090909091,
human,,"I lie in the night air in my red shirt .... the pervading hush is for my sake,",0.11764705882352941,11.76470588235294,0.03508771929824561,0.0,0.0,0.7047187313437462,0.7047187313437462,1.5270845215110218,
human,,"Painless after all I lie, exhausted but not so unhappy,",0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,
human,,"White and beautiful are the faces around me .... the heads are bared of their fire-caps,",0.0625,6.25,0.0,0.0,0.05263157894736842,0.5963427424430847,0.5963427424430847,1.3078170638335378,
human,,The kneeling crowd fades with the light of the torches.,0.1,20.0,0.030303030303030304,0.0,0.09090909090909091,0.6363401313622793,0.6363401313622793,1.4635893536336495,
human,,"Distant and dead resuscitate,",0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,They show as the dial or move as the hands of me .... and I am the clock myself.,0.0,0.0,0.05000000000000001,0.0,0.0,0.6910185068845749,0.6910185068845749,1.3820370137691498,
human,,"I am an old artillerist, and tell of some fort’s bombardment .... and am there again.",0.0,12.5,0.017543859649122806,0.0,0.0,0.8050871565937996,0.8050871565937996,1.6101743131875992,
human,,"Again the reveille of drummers .... again the attacking cannon and mortars and howitzers,",0.0,7.6923076923076925,0.022222222222222223,0.0,0.06666666666666667,0.7102532163262367,0.7102532163262367,1.48717309931914,
human,,Again the attacked send their cannon responsive.,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,
human,,"I take part .... I see and hear the whole,",0.0,0.0,0.15151515151515152,0.0,0.0,0.39829832315444946,0.39829832315444946,0.7965966463088989,
human,,"The cries and curses and roar .... the plaudits for well aimed shots,",0.08333333333333333,0.0,0.023809523809523808,0.0,0.0,0.7027290724217892,0.7027290724217892,1.4887914781769118,
human,,"The ambulanza slowly passing and trailing its red drip,",0.0,11.11111111111111,0.06666666666666667,0.0,0.0,0.7802242338657379,0.7802242338657379,1.5604484677314758,
human,,"Workmen searching after damages and to make indispensible repairs,",0.0,11.11111111111111,0.06666666666666667,0.0,0.0,0.6248246356844902,0.6248246356844902,1.2496492713689804,
human,,"The fall of grenades through the rent roof .... the fan-shaped explosion,",0.08333333333333333,25.0,0.022222222222222223,0.0,0.06666666666666667,0.7572243139147758,0.7572243139147758,1.6644486278295516,
human,,The whizz of limbs heads stone wood and iron high in the air.,0.23076923076923078,23.076923076923077,0.0,0.0,0.07142857142857142,0.6668339937925338,0.6668339937925338,1.63586578978287,
human,,"Again gurgles the mouth of my dying general .... he furiously waves with his hand,",0.07142857142857142,7.142857142857142,0.0625,0.0,0.0625,0.7239492982625961,0.7239492982625961,1.5818271679537637,
human,,He gasps through the clot .... Mind not me .... mind .... the entrenchments.,0.0,0.0,0.044444444444444446,0.0,0.0,0.8050228804349899,0.8050228804349899,1.6100457608699799,
human,,"I tell not the fall of Alamo .... not one escaped to tell the fall of Alamo,",0.125,12.5,0.07407407407407407,0.0,0.1111111111111111,0.8333960026502609,0.8333960026502609,1.902903116411633,
human,,The hundred and fifty are dumb yet at Alamo.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,"Hear now the the tale of a jetblack sunrise,",0.1111111111111111,22.22222222222222,0.06666666666666667,0.0,0.1,0.8285918533802032,0.8285918533802032,1.8682948178715175,
human,,Hear of the murder in cold blood of four hundred and twelve young men.,0.0,21.428571428571427,0.0,0.0,0.06666666666666667,0.6299347430467606,0.6299347430467606,1.3265361527601878,
human,,"Retreating they had formed in a hollow square with their baggage for breastworks,",0.07692307692307693,7.6923076923076925,0.047619047619047616,0.0,0.0,0.7429730072617531,0.7429730072617531,1.562869091446583,
human,,"Nine hundred lives out of the surrounding enemy’s nine times their number was the price they took in advance,",0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.6936219707131386,0.6936219707131386,1.4348629890453248,
human,,"Their colonel was wounded and their ammunition gone,",0.0,0.0,0.07407407407407407,0.0,0.0,0.7931741029024124,0.7931741029024124,1.5863482058048248,
human,,"They treated for an honorable capitulation, received writing and seal, gave up their arms, and marched back prisoners of war.",0.0,10.0,0.05555555555555555,0.0,0.041666666666666664,0.7370849192142487,0.7370849192142487,1.515836505095164,
human,,"They were the glory of the race of rangers,",0.0,22.22222222222222,0.0,0.0,0.2,0.6859557926654816,0.6859557926654816,1.571911585330963,
human,,"Matchless with a horse, a rifle, a song, a supper or a courtship,",0.0,0.0,0.0,0.0,0.0,0.7018487721681594,0.7018487721681594,1.4036975443363189,
human,,"Large, turbulent, brave, handsome, generous, proud and affectionate,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,"Bearded, sunburnt, dressed in the free costume of hunters,",0.0,22.22222222222222,0.08333333333333333,0.0,0.08333333333333333,0.6363505125045776,0.6363505125045776,1.3560343583424888,
human,,Not a single one over thirty years of age.,0.0,22.22222222222222,0.0,0.0,0.1,0.38860273361206055,0.38860273361206055,0.8772054672241211,
human,,"The second Sunday morning they were brought out in squads and massacred .... it was beautiful early summer,",0.11764705882352941,0.0,0.03508771929824561,0.0,0.0,0.7386980702479681,0.7386980702479681,1.5950431993194656,
human,,The work commenced about five o’clock and was over by eight.,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.7305220067501068,0.7305220067501068,1.544377346833547,
human,,"None obeyed the command to kneel,",0.0,0.0,0.09523809523809523,0.0,0.0,0.8416186422109604,0.8416186422109604,1.6832372844219208,
human,,"Some made a mad and helpless rush .... some stood stark and straight,",0.0,8.333333333333332,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,
human,,"A few fell at once, shot in the temple or heart .... the living and dead lay together,",0.0,0.0,0.049999999999999996,0.0,0.0,0.6909091994166374,0.6909091994166374,1.3818183988332748,
human,,The maimed and mangled dug in the dirt .... the new-comers saw them there;,0.07142857142857142,14.285714285714285,0.0588235294117647,0.0,0.0,0.612313337624073,0.612313337624073,1.2960552466767175,
human,,"Some half-killed attempted to crawl away,",0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,
human,,These were dispatched with bayonets or battered with the blunts of muskets;,0.0,8.333333333333332,0.05128205128205129,0.0,0.07692307692307693,0.6812701672315598,0.6812701672315598,1.4394634113861964,
human,,"A youth not seventeen years old seized his assassin till two more came to release him,",0.0,0.0,0.05882352941176471,0.0,0.0,0.7544979900121689,0.7544979900121689,1.5089959800243378,
human,,"The three were all torn, and covered with the boy’s blood.",0.0,8.333333333333332,0.047619047619047616,0.0,0.0,0.6489458084106445,0.6489458084106445,1.297891616821289,
human,,At eleven o'clock began the burning of the bodies;,0.0,11.11111111111111,0.03333333333333333,0.0,0.1,0.6989988386631012,0.6989988386631012,1.4979976773262025,
human,,"And that is the tale of the murder of the four hundred and twelve young men,",0.0,18.75,0.0,0.0,0.11764705882352941,0.6898917853832245,0.6898917853832245,1.4974306295899784,
human,,And that was a jetblack sunrise.,0.16666666666666666,16.666666666666664,0.0,0.0,0.0,0.7960721552371979,0.7960721552371979,1.7588109771410623,
human,,Did you read in the seabooks of the oldfashioned frigate-fight?,0.0,18.181818181818183,0.025641025641025644,0.0,0.07692307692307693,0.7042301297187805,0.7042301297187805,1.485383336360638,
human,,Did you learn who won by the light of the moon and stars?,0.23076923076923078,7.6923076923076925,0.047619047619047616,0.0,0.07142857142857142,0.5659831911325455,0.5659831911325455,1.4341641844628932,
human,,"Our foe was no skulk in his ship, I tell you,",0.0,0.0,0.05128205128205129,0.0,0.07692307692307693,0.794335849583149,0.794335849583149,1.6655947760893748,
human,,"His was the English pluck, and there is no tougher or truer, and never was, and never will be;",0.05263157894736842,5.263157894736842,0.014492753623188406,0.0,0.0,0.794694721698761,0.794694721698761,1.6420210223448903,
human,,"Along the lowered eve he came, horribly raking us.",0.0,11.11111111111111,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,
human,,"We closed with him .... the yards entangled .... the cannon touched,",0.0,0.0,0.07692307692307693,0.0,0.0,0.8254848122596741,0.8254848122596741,1.6509696245193481,
human,,My captain lashed fast with his own hands.,0.0,12.5,0.037037037037037035,0.0,0.0,0.6884518563747406,0.6884518563747406,1.3769037127494812,
human,,"We had received some eighteen-pound shots under the water,",0.0,10.0,0.027777777777777776,0.0,0.0,0.6918304413557053,0.6918304413557053,1.3836608827114105,
human,,"On our lower-gun-deck two large pieces had burst at the first fire, killing all around and blowing up overhead.",0.047619047619047616,14.285714285714285,0.04,0.0,0.0,0.6831402281920115,0.6831402281920115,1.4138995040030706,
human,,"Ten o’clock at night, and the full moon shining and the leaks on the gain, and five feet of water reported,",0.09090909090909091,9.090909090909092,0.027777777777777776,0.0,0.041666666666666664,0.652898075679938,0.652898075679938,1.4383719089356335,
human,,The master-at-arms loosing the prisoners confined in the after-hold to give them a chance for themselves.,0.05263157894736842,5.263157894736842,0.043478260869565216,0.0,0.0,0.7050268292427063,0.7050268292427063,1.462685237432781,
human,,"The transit to and from the magazine was now stopped by the sentinels,",0.0,0.0,0.023809523809523808,0.0,0.0,0.7530661523342133,0.7530661523342133,1.5061323046684265,
human,,They saw so many strange faces they did not know whom to trust.,0.0,7.6923076923076925,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,
human,,Our frigate was afire .... the other asked if we demanded quarters? if our colors were struck and the fighting done?,0.0,0.0,0.057971014492753624,0.0,0.043478260869565216,0.7410138150056204,0.7410138150056204,1.525505890880806,
human,,"I laughed content when I heard the voice of my little captain,",0.0,16.666666666666664,0.07692307692307693,0.0,0.07692307692307693,0.7095106393098831,0.7095106393098831,1.495944355542843,
human,,"We have not struck, he composedly cried, We have just begun our part of the fighting.",0.0,6.25,0.07017543859649122,0.0,0.05263157894736842,0.6938645839691162,0.6938645839691162,1.4403607468856008,
human,,"Only three guns were in use,",0.0,0.0,0.0,0.0,0.0,0.679911881685257,0.679911881685257,1.359823763370514,
human,,"One was directed by the captain himself against the enemy’s mainmast,",0.0,8.333333333333332,0.025641025641025644,0.0,0.0,0.688147246837616,0.688147246837616,1.376294493675232,
human,,Two well-served with grape and canister silenced his musketry and cleared his decks.,0.0,0.0,0.0625,0.0,0.0,0.8068894247213999,0.8068894247213999,1.6137788494427998,
human,,"The tops alone seconded the fire of this little battery, especially the maintop,",0.07692307692307693,15.384615384615385,0.022222222222222223,0.0,0.06666666666666667,0.7087069501479467,0.7087069501479467,1.5610036438856372,
human,,They all held out bravely during the whole of the action.,0.0,9.090909090909092,0.027777777777777776,0.0,0.08333333333333333,0.6800161600112915,0.6800161600112915,1.4433656533559165,
human,,"Not a moment’s cease,",0.0,20.0,0.0,0.0,0.0,0.7051478028297424,0.7051478028297424,1.4102956056594849,
human,,"The leaks gained fast on the pumps .... the fire eat toward the powder-magazine,",0.07142857142857142,7.142857142857142,0.0392156862745098,0.0,0.0,0.6618196368217468,0.6618196368217468,1.395067845072065,
human,,One of the pumps was shot away .... was generally thought we were sinking.,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,
human,,"Serene stood the little captain,",0.0,20.0,0.1111111111111111,0.0,0.0,0.7420642375946045,0.7420642375946045,1.484128475189209,
human,,"He was not hurried .... his voice was neither high nor low,",0.0,0.0,0.025641025641025644,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,
human,,His eyes gave more light to us than our battle-lanterns.,0.09090909090909091,18.181818181818183,0.025641025641025644,0.0,0.0,0.6489184896151224,0.6489184896151224,1.388746070139336,
human,,"Toward twelve at night, there in the beams of the moon they surrendered to us.",0.13333333333333333,6.666666666666667,0.0196078431372549,0.0,0.058823529411764705,0.6981873661279678,0.6981873661279678,1.5885315950010337,
human,,"Stretched and still lay the midnight,",0.16666666666666666,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.16666666666666666,
human,,"Two great hulls motionless on the ae of the darkness,",0.1,20.0,0.030303030303030304,0.0,0.09090909090909091,0.6612548679113388,0.6612548679113388,1.5134188267317685,
human,,"Our vessel riddled and slowly sinking .... preparations to pass to the one we had conquered,",0.0,0.0,0.05882352941176471,0.0,0.0,0.7815779447555542,0.7815779447555542,1.5631558895111084,
human,,"The captain on the quarter deck coldly giving his orders through a countenance white as a sheet,",0.0,5.88235294117647,0.018518518518518517,0.0,0.0,0.7873768895864487,0.7873768895864487,1.5747537791728974,
human,,"Near by the corpse of the child that served in the cabin,",0.0,8.333333333333332,0.025641025641025644,0.0,0.07692307692307693,0.6975247859954834,0.6975247859954834,1.4719726489140437,
human,,"The dead face of an old salt with long white hair and carefully curled whiskers,",0.06666666666666667,26.666666666666668,0.020833333333333332,0.0,0.0625,0.6398289799690247,0.6398289799690247,1.408824626604716,
human,,"The flames spite of all that could be done flickering aloft and below,",0.0,7.6923076923076925,0.023809523809523808,0.0,0.0,0.8217752687633038,0.8217752687633038,1.6435505375266075,
human,,"The husky voices of the two or three officers yet fit for duty,",0.0,15.384615384615385,0.0,0.0,0.07142857142857142,0.6317373961210251,0.6317373961210251,1.3349033636706216,
human,,"Formless stacks of bodies and bodies by themselves .... dabs of flesh upon the masts and spars,",0.0,18.75,0.0,0.0,0.1111111111111111,0.5845076016017369,0.5845076016017369,1.2801263143145847,
human,,"The cut of cordage and dangle of rigging .... the slight shock of the soothe of waves,",0.0625,31.25,0.0,0.0,0.2222222222222222,0.7188290307919184,0.7188290307919184,1.722380283806059,
human,,"Black and impassive guns, and litter of powder-parcels, and the strong scent,",0.07692307692307693,30.76923076923077,0.0,0.0,0.058823529411764705,0.6677811816334724,0.6677811816334724,1.4713089696017865,
human,,"Delicate sniffs of the seabreeze .... smells of sedgy grass and fields by the shore ... death-messages given in charge to survivors,",0.047619047619047616,23.809523809523807,0.013333333333333334,0.0,0.08,0.7406297259860568,0.7406297259860568,1.6088784995911611,
human,,"The hiss of the surgeon’s knife and the gnawing teeth of his saw,",0.07142857142857142,28.57142857142857,0.0,0.0,0.13333333333333333,0.6745783895254135,0.6745783895254135,1.5539186838127317,
human,,"The wheeze, the cluck, the swash of falling blood .... the short wild scream, the long dull tapering groan,",0.05555555555555555,16.666666666666664,0.014492753623188406,0.0,0.043478260869565216,0.7320657496651014,0.7320657496651014,1.5631653157553236,
human,,These so .... these irretrievable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,O Christ! My fit is mastering me!,0.0,0.0,0.037037037037037035,0.0,0.0,0.7382943630218506,0.7382943630218506,1.4765887260437012,
human,,"What the rebel said gaily adjusting his throat to the rope-noose,",0.0,8.333333333333332,0.047619047619047616,0.0,0.0,0.74778779844443,0.74778779844443,1.49557559688886,
human,,"What the savage at the stump, his eye-sockets empty, his mouth spirting whoops and defiance,",0.0625,12.5,0.016666666666666666,0.0,0.0,0.7554513166348139,0.7554513166348139,1.5734026332696278,
human,,"What stills the traveler come to the vault at Mount Vernon,",0.0,9.090909090909092,0.05555555555555555,0.0,0.0,0.7197423279285431,0.7197423279285431,1.4394846558570862,
human,,"What sobers the Brooklyn boy as he looks down the shores of the Wallabout and remembers the prison ships,",0.0,15.789473684210526,0.06666666666666667,0.0,0.05,0.7482354581356049,0.7482354581356049,1.5464709162712098,
human,,"What burnt the gums of the redcoat at Saratoga when he surrendered his brigades,",0.0,7.142857142857142,0.044444444444444446,0.0,0.06666666666666667,0.7379629462957382,0.7379629462957382,1.542592559258143,
human,,"These become mine and me every one, and they are but little,",0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,
human,,I become as much more as I like.,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,
human,,"I become any presence or truth of humanity here,",0.0,11.11111111111111,0.03333333333333333,0.0,0.1,0.691226452589035,0.691226452589035,1.4824529051780702,
human,,"And see myself in prison shaped like another man,",0.0,0.0,0.10000000000000002,0.0,0.0,0.7505212873220444,0.7505212873220444,1.5010425746440887,
human,,And feel the dull unintermitted pain.,0.0,16.666666666666664,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,
human,,"For me the keepers of convicts shoulder their carbines and keep watch,",0.0,8.333333333333332,0.05128205128205129,0.0,0.07692307692307693,0.7403579354286194,0.7403579354286194,1.5576389477803156,
human,,It is I let out in the morning and barred at night.,0.16666666666666666,0.0,0.05128205128205129,0.0,0.0,0.35211366415023804,0.35211366415023804,0.8708939949671427,
human,,"Not a mutineer walks handcuffed to the jail, but I am handcuffed to him and walk by his side,",0.0,5.263157894736842,0.047619047619047616,0.0,0.0,0.7405541837215424,0.7405541837215424,1.4811083674430847,
human,,"I am less the jolly one there, and more the silent one with sweat on my twitching lips.",0.0,5.555555555555555,0.0,0.0,0.0,0.7414555698633194,0.7414555698633194,1.4829111397266388,
human,,"Not a youngster is taken for larceny, but I go up too and am tried and sentenced.",0.0,0.0,0.07017543859649122,0.0,0.0,0.7577930390834808,0.7577930390834808,1.5155860781669617,
human,,"Not a cholera patient lies at the last gasp, but I also lie at the last gasp,",0.0,17.647058823529413,0.03508771929824561,0.0,0.0,0.451030155022939,0.451030155022939,0.902060310045878,
human,,"My face is ash-colored, my sinews gnarl .... away from me people retreat.",0.07692307692307693,0.0,0.0392156862745098,0.0,0.0,0.6788158714771271,0.6788158714771271,1.434554819877331,
human,,"Askers embody themselves in me, and I am embodied in them,",0.0,0.0,0.05128205128205129,0.0,0.0,0.0,0.0,0.0,
human,,I project my hat and sit shamefaced and beg.,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,
human,,"I rise extatic through all, and sweep with the true gravitation,",0.0,9.090909090909092,0.05128205128205129,0.0,0.0,0.0,0.0,0.0,
human,,The whirling and whirling is elemental within me.,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,
human,,Somehow I have been stunned. Stand back!,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,
human,,"Give me a little time beyond my cuffed head and slumbers and dreams and gaping,",0.06666666666666667,6.666666666666667,0.041666666666666664,0.0,0.0,0.6612230141957601,0.6612230141957601,1.389112695058187,
human,,I discover myself on a verge of the usual mistake.,0.0,20.0,0.030303030303030304,0.0,0.09090909090909091,0.7649341374635696,0.7649341374635696,1.62077736583623,
human,,That I could forget the mockers and insults!,0.125,0.0,0.037037037037037035,0.0,0.0,0.6050066351890564,0.6050066351890564,1.3350132703781128,
human,,That I could forget the trickling tears and the blows of the bludgeons and hammers!,0.06666666666666667,6.666666666666667,0.041666666666666664,0.0,0.0625,0.6827838818232218,0.6827838818232218,1.4947344303131103,
human,,That I could look with a separate look on my own crucifixion and bloody crowning!,0.0,20.0,0.041666666666666664,0.0,0.0,0.8166339695453644,0.8166339695453644,1.6332679390907288,
human,,"I remember .... I resume the overstaid fraction,",0.0,14.285714285714285,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,
human,,"The grave of rock multiplies what has been confided to it .... or to any graves,",0.06666666666666667,13.333333333333334,0.0196078431372549,0.0,0.058823529411764705,0.7490049252907435,0.7490049252907435,1.6235000466599183,
human,,The corpses rise .... the gashes heal .... the fastenings roll away.,0.1,0.0,0.07692307692307693,0.0,0.0,0.6364974081516266,0.6364974081516266,1.3729948163032533,
human,,"I troop forth replenished with supreme power, one of an average unending procession,",0.0,15.384615384615385,0.044444444444444446,0.0,0.0,0.772003784775734,0.772003784775734,1.544007569551468,
human,,"We walk the roads of Ohio and Massachusetts and Virginia and Wisconsin and New York and New Orleans and Texas and Montreal and San Francisco and Charleston and Savannah and Mexico,",0.0,12.903225806451612,0.020833333333333332,0.0,0.03125,0.6197311927874883,0.6197311927874883,1.2707123855749767,
human,,Inland and by the seacoast and boundary lines .... and we pass the boundary lines.,0.0,14.285714285714285,0.020833333333333332,0.0,0.0,0.4634464979171753,0.4634464979171753,0.9268929958343506,
human,,"Our swift ordinances are on their way over the whole earth,",0.09090909090909091,18.181818181818183,0.0,0.0,0.0,0.8374252021312714,0.8374252021312714,1.7657594951716336,
human,,The blossoms we wear in our hats are the growth of two thousand years.,0.0,7.142857142857142,0.022222222222222223,0.0,0.13333333333333333,0.7446937014659246,0.7446937014659246,1.6227207362651825,
human,,"Eleves I salute you,",0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,
human,,"I see the approach of your numberless gangs .... I see you understand yourselves and me,",0.0,13.333333333333334,0.09803921568627451,0.0,0.058823529411764705,0.736230343580246,0.736230343580246,1.5312842165722567,
human,,"And know that they who have eyes are divine, and the blind and lame are equally divine,",0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,
human,,"And that my steps drag behind yours yet go before them,",0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,
human,,And are aware how I am with you no more than I am with everybody.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,The friendly and flowing savage .... Who is he?,0.125,12.5,0.03333333333333333,0.0,0.0,0.0,0.0,0.125,
human,,Is he waiting for civilization or past it and mastering it?,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,
human,,Is he some southwesterner raised outdoors? Is he Canadian?,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,
human,,"Is he from the Mississippi country? or from Iowa, Oregon or California? or from the mountains? or prairie life or bush-life? or from the sea?",0.038461538461538464,11.538461538461538,0.0,0.0,0.0,0.6022397975126902,0.6022397975126902,1.242941133486919,
