model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
human,reference,I discover myself on a verge of the usual mistake.,0.0,20.0,0.030303030303030304,0.1,0.09090909090909091,0.7649340629577637,0.7649340629577637,1.6207772168246182,
human,reference,That I could forget the mockers and insults!,0.125,0.0,0.037037037037037035,0.25,0.0,0.6050067245960236,0.6050067245960236,1.3350134491920471,
human,reference,That I could forget the trickling tears and the blows of the bludgeons and hammers!,0.06666666666666667,6.666666666666667,0.041666666666666664,0.26666666666666666,0.0625,0.6827838470538458,0.6827838470538458,1.4947343607743582,
human,reference,That I could look with a separate look on my own crucifixion and bloody crowning!,0.0,20.0,0.041666666666666664,0.13333333333333333,0.0,0.8166339844465256,0.8166339844465256,1.6332679688930511,
human,reference,"I remember .... I resume the overstaid fraction,",0.0,14.285714285714285,0.07407407407407407,0.2857142857142857,0.0,0.0,0.0,0.0,
human,reference,"The grave of rock multiplies what has been confided to it .... or to any graves,",0.06666666666666667,13.333333333333334,0.0196078431372549,0.26666666666666666,0.058823529411764705,0.749004935224851,0.749004935224851,1.6235000665281334,
human,reference,The corpses rise .... the gashes heal .... the fastenings roll away.,0.1,0.0,0.07692307692307693,0.4,0.0,0.6364973932504654,0.6364973932504654,1.3729947865009309,
human,reference,"I troop forth replenished with supreme power, one of an average unending procession,",0.0,15.384615384615385,0.044444444444444446,0.3076923076923077,0.0,0.7720037549734116,0.7720037549734116,1.5440075099468231,
human,reference,"We walk the roads of Ohio and Massachusetts and Virginia and Wisconsin and New York and New Orleans and Texas and Montreal and San Francisco and Charleston and Savannah and Mexico,",0.0,12.903225806451612,0.020833333333333332,0.22580645161290322,0.03125,0.6197311828533808,0.6197311828533808,1.2707123657067616,
human,reference,Inland and by the seacoast and boundary lines .... and we pass the boundary lines.,0.0,14.285714285714285,0.020833333333333332,0.21428571428571427,0.0,0.4634465128183365,0.4634465128183365,0.926893025636673,
human,reference,"Our swift ordinances are on their way over the whole earth,",0.09090909090909091,18.181818181818183,0.0,0.09090909090909091,0.0,0.8374252505600452,0.8374252505600452,1.7657595920291813,
human,reference,The blossoms we wear in our hats are the growth of two thousand years.,0.0,7.142857142857142,0.022222222222222223,0.14285714285714285,0.13333333333333333,0.7446936319271723,0.7446936319271723,1.622720597187678,
human,reference,"Eleves I salute you,",0.0,0.0,0.13333333333333333,0.5,0.0,0.0,0.0,0.0,
human,reference,"I see the approach of your numberless gangs .... I see you understand yourselves and me,",0.0,13.333333333333334,0.09803921568627451,0.13333333333333333,0.058823529411764705,0.7362302541732788,0.7362302541732788,1.5312840377583223,
human,reference,"And know that they who have eyes are divine, and the blind and lame are equally divine,",0.0,0.0,0.03508771929824561,0.058823529411764705,0.0,0.0,0.0,0.0,
human,reference,"And that my steps drag behind yours yet go before them,",0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,
human,reference,And are aware how I am with you no more than I am with everybody.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,reference,The friendly and flowing savage .... Who is he?,0.125,12.5,0.03333333333333333,0.125,0.0,0.0,0.0,0.125,
human,reference,Is he waiting for civilization or past it and mastering it?,0.0,0.0,0.05555555555555555,0.09090909090909091,0.0,0.0,0.0,0.0,
human,reference,Is he some southwesterner raised outdoors? Is he Canadian?,0.0,0.0,0.030303030303030304,0.2222222222222222,0.0,0.0,0.0,0.0,
human,reference,"Is he from the Mississippi country? or from Iowa, Oregon or California? or from the mountains? or prairie life or bush-life? or from the sea?",0.038461538461538464,11.538461538461538,0.0,0.15384615384615385,0.0,0.6022398041354285,0.6022398041354285,1.2429411467323956,
human,reference,"Wherever he goes men and women accept and desire him,",0.0,0.0,0.0909090909090909,0.1,0.0,0.2809098958969116,0.2809098958969116,0.5618197917938232,
human,reference,They desire he should like them and touch them and speak to them and stay with them.,0.0,0.0,0.0925925925925926,0.0,0.0,0.0,0.0,0.0,
human,reference,Behaviour lawless as snow-flakes .... words simple as grass .... uncombed head and laughter and naivete;,0.13333333333333333,13.333333333333334,0.0,0.3333333333333333,0.0,0.706487061721938,0.706487061721938,1.5463074567772093,
human,reference,"Slowstepping feet and the common features, and the common modes and emanations,",0.0,16.666666666666664,0.023809523809523808,0.3333333333333333,0.0,0.6773858169714609,0.6773858169714609,1.3547716339429219,
human,reference,"They descend in new forms from the tips of his fingers,",0.0,18.181818181818183,0.027777777777777776,0.18181818181818182,0.08333333333333333,0.706110417842865,0.706110417842865,1.4955541690190635,
human,reference,They are wafted with the odor of his body or breath .... they fly out of the glance of his eyes.,0.1,10.0,0.030303030303030304,0.1,0.09090909090909091,0.5738672614097595,0.5738672614097595,1.33864361372861,
human,reference,"Flaunt of the sunshine I need not your bask .... lie over,",0.09090909090909091,9.090909090909092,0.05128205128205129,0.09090909090909091,0.07692307692307693,0.6747400760650635,0.6747400760650635,1.5173123199622949,
human,reference,You light surfaces only .... I force the surfaces and the depths also.,0.16666666666666666,0.0,0.047619047619047616,0.25,0.0,0.27740029990673065,0.27740029990673065,0.7214672664801279,
human,reference,"Earth! you seem to look for something at my hands,",0.1,0.0,0.08333333333333333,0.0,0.0,0.6701489984989166,0.6701489984989166,1.4402979969978333,
human,reference,Say old topknot! what do you want?,0.0,14.285714285714285,0.07407407407407407,0.14285714285714285,0.0,0.0,0.0,0.0,
human,reference,"Man or woman! I might tell how I like you, but cannot,",0.0,0.0,0.0625,0.0,0.0,0.6743215322494507,0.6743215322494507,1.3486430644989014,
human,reference,"And might tell what it is in me and what it is in you, but cannot,",0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,
human,reference,And might tell the pinings I have .... the pulse of my nights and days.,0.0,7.142857142857142,0.041666666666666664,0.14285714285714285,0.0625,0.722050204873085,0.722050204873085,1.50660040974617,
human,reference,"Behold I do not give lectures or a little charity,",0.1,10.0,0.030303030303030304,0.1,0.0,0.909800885245204,0.909800885245204,1.919601770490408,
human,reference,What I give I give out of myself.,0.25,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.25,
human,reference,"You there, impotent, loose in the knees, open your scarfed chops till I blow grit within you,",0.11764705882352941,5.88235294117647,0.031746031746031744,0.29411764705882354,0.0,0.6627013782660166,0.6627013782660166,1.4430498153555626,
human,reference,"Spread your palms and lift the flaps of your pockets,",0.1,10.0,0.06060606060606061,0.1,0.09090909090909091,0.6618968844413757,0.6618968844413757,1.5147028597918424,
human,reference,"I am not to be denied .... I compel .... I have stores plenty and to spare,",0.0,0.0,0.07407407407407407,0.2,0.0,0.0,0.0,0.0,
human,reference,And any thing I have I bestow.,0.0,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,
human,reference,"I do not ask who you are .... that is not important to me,",0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,
human,reference,You can do nothing and be nothing but what I will infold you.,0.07692307692307693,0.0,0.047619047619047616,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,
human,reference,"To a drudge of the cottonfields or emptier of privies I lean .... on his right cheek I put the family kiss,",0.0,19.047619047619047,0.028985507246376812,0.19047619047619047,0.08695652173913043,0.7726175151765347,0.7726175151765347,1.6321915520921997,
human,reference,And in my soul I swear I never will deny him.,0.09090909090909091,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.09090909090909091,
human,reference,"On women fit for conception I start bigger and nimbler babes,",0.0,9.090909090909092,0.027777777777777776,0.2727272727272727,0.0,0.7950379500786463,0.7950379500786463,1.5900759001572926,
human,reference,This day I am jetting the stuff of far more arrogant republics.,0.0,16.666666666666664,0.025641025641025644,0.16666666666666666,0.07692307692307693,0.7413013726472855,0.7413013726472855,1.5595258222176478,
human,reference,"To any one dying .... thither I speed and twist the knob of the door,",0.07142857142857142,7.142857142857142,0.0625,0.14285714285714285,0.0625,0.6497946679592133,0.6497946679592133,1.433517907346998,
human,reference,"Turn the bedclothes toward the foot of the bed,",0.1111111111111111,11.11111111111111,0.06666666666666667,0.1111111111111111,0.1,0.7141086310148239,0.7141086310148239,1.639328373140759,
human,reference,Let the physician and the priest go home.,0.0,0.0,0.07407407407407407,0.125,0.0,0.658432126045227,0.658432126045227,1.316864252090454,
human,reference,I seize the descending man .... I raise him with resistless will.,0.09090909090909091,9.090909090909092,0.07692307692307693,0.2727272727272727,0.0,0.8157075047492981,0.8157075047492981,1.722324100407687,
human,reference,"O despairer, here is my neck,",0.0,0.0,0.0,0.16666666666666666,0.0,0.7979907691478729,0.7979907691478729,1.5959815382957458,
human,reference,By God! you shall not go down! Hang your whole weight upon me.,0.0,7.6923076923076925,0.041666666666666664,0.0,0.0,0.8182171881198883,0.8182171881198883,1.6364343762397766,
human,reference,I dilate you with tremendous breath .... I buoy you up;,0.1,10.0,0.05555555555555555,0.3,0.0,0.0,0.0,0.1,
human,reference,"Every room of the house do I fill with am armed force .... lovers of me, bafflers of graves:",0.05555555555555555,16.666666666666664,0.015873015873015872,0.1111111111111111,0.09523809523809523,0.6613432556390763,0.6613432556390763,1.4734801620718034,
human,reference,Sleep! I and they keep guard all night;,0.125,0.0,0.03333333333333333,0.0,0.0,0.7654593288898468,0.7654593288898468,1.6559186577796936,
human,reference,"Not doubt, not decease shall dare to lay finger upon you,",0.0,0.0,0.05128205128205129,0.09090909090909091,0.0,0.7422325909137726,0.7422325909137726,1.4844651818275452,
human,reference,"I have embraced you, and henceforth possess you to myself,",0.0,0.0,0.05555555555555555,0.3,0.0,0.0,0.0,0.0,
human,reference,And when you rise in the morning you will find what I tell you is so.,0.125,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.125,
human,reference,"I am he bringing help for the sick as they pant on their backs,",0.0,0.0,0.044444444444444446,0.07142857142857142,0.0,0.7414700984954834,0.7414700984954834,1.4829401969909668,
human,reference,And for strong upright men I bring yet more needed help.,0.0,9.090909090909092,0.05555555555555555,0.0,0.0,0.6981313824653625,0.6981313824653625,1.396262764930725,
human,reference,"I heard what was said of the universe,",0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,
human,reference,Heard it and heard of several thousand years;,0.0,12.5,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,
human,reference,It is middling well as far as it goes .... but is that all?,0.0,0.0,0.022222222222222223,0.07692307692307693,0.0,0.0,0.0,0.0,
human,reference,"Magnifying and applying come I,",0.0,0.0,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,
human,reference,"Outbidding at the start the old cautious hucksters,",0.0,12.5,0.037037037037037035,0.375,0.0,0.8070992231369019,0.8070992231369019,1.6141984462738037,
human,reference,"The most they offer for mankind and eternity less than a spirt of my own seminal wet,",0.0,11.76470588235294,0.018518518518518517,0.17647058823529413,0.05555555555555555,0.6879202822844187,0.6879202822844187,1.431396120124393,
human,reference,"Taking myself the exact dimensions of Jehovah and laying them away,",0.0,18.181818181818183,0.05555555555555555,0.18181818181818182,0.08333333333333333,0.7982490509748459,0.7982490509748459,1.6798314352830253,
human,reference,"Lithographing Kronos and Zeus his son, and Hercules his grandson;",0.0,0.0,0.027777777777777776,0.5,0.0,0.6944079548120499,0.6944079548120499,1.3888159096240997,
human,reference,"Buying drafts of Osiris and Isis and Belus and Brahma and Adonai,",0.0,8.333333333333332,0.025641025641025644,0.5,0.07692307692307693,0.7029569029808045,0.7029569029808045,1.4828368828846858,
human,reference,"In my portfolio placing Manito loose, and Allah on a leaf, and the crucifix engraved,",0.13333333333333333,0.0,0.037037037037037035,0.4,0.0,0.7691470645368099,0.7691470645368099,1.6716274624069531,
human,reference,"With Odin, and the hideous-faced Mexitli, and all idols and images,",0.0,0.0,0.020833333333333332,0.3333333333333333,0.0,0.7193308174610138,0.7193308174610138,1.4386616349220276,
human,reference,"Honestly taking them all for what they are worth, and not a cent more,",0.0,0.0,0.020833333333333332,0.07142857142857142,0.0,0.0,0.0,0.0,
human,reference,"Admitting they were alive and did the work of their day,",0.09090909090909091,9.090909090909092,0.05555555555555555,0.09090909090909091,0.08333333333333333,0.5900402963161469,0.5900402963161469,1.354323016874718,
human,reference,"Admitting they bore mites as for unfledged birds who have now to rise and fly and sing for themselves,",0.05263157894736842,5.263157894736842,0.09999999999999999,0.21052631578947367,0.0,0.7852900922298431,0.7852900922298431,1.6232117634070546,
human,reference,"Accepting the rough deific sketches to fill out better in myself .... bestowing them freely on each man and woman I see,",0.0,4.761904761904762,0.07246376811594203,0.19047619047619047,0.0,0.7263066619634628,0.7263066619634628,1.4526133239269257,
human,reference,"Discovering as much or more in a framer framing a house,",0.0,0.0,0.05555555555555555,0.18181818181818182,0.0,0.7574409246444702,0.7574409246444702,1.5148818492889404,
human,reference,"Putting higher claims for him there with his rolled-up sleeves, driving the mallet and chisel;",0.0,6.25,0.05263157894736842,0.125,0.0,0.737284392118454,0.737284392118454,1.474568784236908,
human,reference,Not objecting to special revelations .... considering a curl of smoke or a hair on the back of my hand as curious as any revelation;,0.08333333333333333,12.5,0.025641025641025644,0.125,0.07692307692307693,0.6818612938125929,0.6818612938125929,1.523978997881596,
human,reference,"Those ahold of fire-engines and hook-and-ladder ropes more to me than the gods of the antique wars,",0.05,20.0,0.0,0.2,0.041666666666666664,0.6527964497605959,0.6527964497605959,1.3972595661878584,
human,reference,"Minding their voices peal through the crash of destruction,",0.0,11.11111111111111,0.06666666666666667,0.2222222222222222,0.1,0.679912880063057,0.679912880063057,1.459825760126114,
human,reference,Their brawny limbs passing safe over charred laths .... their white foreheads whole and unhurt out of the flames;,0.0,16.666666666666664,0.03333333333333333,0.2777777777777778,0.0,0.7332638998826345,0.7332638998826345,1.466527799765269,
human,reference,By the mechanic’s wife with her babe at her nipple interceding for every person born;,0.0,6.25,0.0392156862745098,0.25,0.0,0.585886130730311,0.585886130730311,1.171772261460622,
human,reference,Three scythes at harvest whizzing in a row from three lusty angels with shirts bagged out at their waists;,0.0,5.263157894736842,0.03333333333333333,0.3157894736842105,0.0,0.7329867631196976,0.7329867631196976,1.4659735262393951,
human,reference,"The snag-toothed hostler with red hair redeeming sins past and to come,",0.0,15.384615384615385,0.044444444444444446,0.38461538461538464,0.0,0.826490710179011,0.826490710179011,1.652981420358022,
human,reference,Selling all he possesses and traveling on foot to fee lawyers for his brother and sit by him while he is tried for forgery:,0.0,4.166666666666666,0.06666666666666667,0.16666666666666666,0.0,0.7481361404061317,0.7481361404061317,1.4962722808122635,
human,reference,"What was strewn in the amplest strewing the square rod about me, and not filling the square rod then;",0.10526315789473684,10.526315789473683,0.047619047619047616,0.2631578947368421,0.0,5.960464477539063e-08,5.960464477539063e-08,0.10526327710402639,
human,reference,"The bull and the bug never worshipped half enough,",0.0,0.0,0.03333333333333333,0.2222222222222222,0.0,0.7715951353311539,0.7715951353311539,1.5431902706623077,
human,reference,"Dung and dirt more admirable than was dreamed,",0.125,0.0,0.037037037037037035,0.25,0.0,0.47661030292510986,0.47661030292510986,1.0782206058502197,
human,reference,"The supernatural of no account .... myself waiting my time to be one of the supremes,",0.0,6.666666666666667,0.0196078431372549,0.13333333333333333,0.058823529411764705,0.7189983030160269,0.7189983030160269,1.4968201354438184,
human,reference,"The day getting ready for me when I shall do as much good as the best, and be as prodigious,",0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,
human,reference,Guessing when I am it will not tickle me much to receive puffs out of pulpit or print;,0.05555555555555555,0.0,0.05263157894736842,0.2777777777777778,0.0,0.8104574680328369,0.8104574680328369,1.6764704916212294,
human,reference,By my life-lumps! becoming already a creator!,0.0,12.5,0.030303030303030304,0.25,0.0,0.8381800949573517,0.8381800949573517,1.6763601899147034,
human,reference,Putting myself here and now to the ambushed womb of the shadows!,0.08333333333333333,8.333333333333332,0.05128205128205129,0.08333333333333333,0.07692307692307693,0.7724494636058807,0.7724494636058807,1.7051553374681716,
human,reference,".... A call in the midst of the crowd,",0.0,12.5,0.0,0.0,0.1,0.7367134988307953,0.7367134988307953,1.5734269976615907,
human,reference,"My own voice, orotund sweeping and final.",0.0,14.285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,
human,reference,"Come my children,",0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,
human,reference,"Come my boys and girls, and my women and household and intimates,",0.0,0.0,0.023809523809523808,0.16666666666666666,0.0,0.4970889464020729,0.4970889464020729,0.9941778928041458,
human,reference,Now the performer launches his nerve .... he has passed his prelude on the reeds within.,0.0,0.0,0.0392156862745098,0.3333333333333333,0.0,0.7788487474123637,0.7788487474123637,1.5576974948247273,
human,reference,Easily written loosefingered chords! I feel the thrum of their climax and close.,0.0,7.6923076923076925,0.06666666666666667,0.23076923076923078,0.06666666666666667,0.8219110742211342,0.8219110742211342,1.710488815108935,
human,reference,"My head evolves on my neck,",0.0,0.0,0.047619047619047616,0.16666666666666666,0.0,0.3941606283187866,0.3941606283187866,0.7883212566375732,
human,reference,"Music rolls, but not from the organ .... folks are around me, but they are no household of mine.",0.0,11.11111111111111,0.0,0.05555555555555555,0.045454545454545456,0.7111804783344269,0.7111804783344269,1.4678155021233992,
human,reference,"Ever the hard and unsunk ground,",0.16666666666666666,16.666666666666664,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,
human,reference,"Ever the eaters and drinkers .... ever the upward and downward sun .... ever the air and the ceaseless tides,",0.05555555555555555,11.11111111111111,0.0,0.2777777777777778,0.0,0.6904452472925187,0.6904452472925187,1.436446050140593,
human,reference,"Ever myself and my neighbors, refreshing and wicked and real,",0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,
human,reference,"Ever the old inexplicable query .... ever that thorned thumb – that breath of itches and thirsts,",0.13333333333333333,20.0,0.0,0.4,0.05555555555555555,0.732666976749897,0.732666976749897,1.654222842388683,
human,reference,Ever the vexer’s hoot! hoot! till we find where the sly one hides and bring him forth;,0.1111111111111111,5.555555555555555,0.047619047619047616,0.2222222222222222,0.0,0.4281943216919899,0.4281943216919899,0.967499754495091,
human,reference,"Ever love .... ever the sobbing liquid of life,",0.0,12.5,0.06666666666666667,0.125,0.1,0.6984581351280212,0.6984581351280212,1.4969162702560426,
human,reference,Ever the bandage under the chin .... ever the tressels of death.,0.0,9.090909090909092,0.0,0.18181818181818182,0.07692307692307693,0.7794658740361532,0.7794658740361532,1.6358548249953833,
human,reference,"Here and there with dimes on the eyes walking,",0.0,0.0,0.06666666666666667,0.1111111111111111,0.0,0.8197498172521591,0.8197498172521591,1.6394996345043182,
human,reference,"To feed the greed of the belly the brains liberally spooning,",0.0,9.090909090909092,0.05555555555555555,0.36363636363636365,0.08333333333333333,0.7462430819869041,0.7462430819869041,1.5758194973071418,
human,reference,"Tickets buying or taking or selling, but in to the feast never once going;",0.0,0.0,0.0625,0.14285714285714285,0.0,0.6538894847035408,0.6538894847035408,1.3077789694070816,
human,reference,"Many sweating and ploughing and thrashing, and then the chaff for payment receiving,",0.0,0.0,0.06666666666666667,0.23076923076923078,0.0,0.8004970923066139,0.8004970923066139,1.6009941846132278,
human,reference,"A few idly owning, and they the wheat continually claiming.",0.0,0.0,0.05555555555555555,0.3,0.0,0.0,0.0,0.0,
human,reference,This is the city .... and I am one of the citizens;,0.0,0.0,0.0,0.09090909090909091,0.0,0.5748876333236694,0.5748876333236694,1.1497752666473389,
human,reference,"Whatever interests the rest interests me .... politics, churches, newspapers, schools,",0.1,0.0,0.044444444444444446,0.1,0.0,0.6627033948898315,0.6627033948898315,1.4254067897796632,
human,reference,"Benevolent societies, improvements, banks, tariffs, steamships, factories, markets,",0.0,12.5,0.0,0.875,0.0,0.7127178584535917,0.7127178584535917,1.4254357169071834,
human,reference,Stocks and stores and real estate and personal estate.,0.0,22.22222222222222,0.0,0.3333333333333333,0.0,0.500566358367602,0.500566358367602,1.001132716735204,
human,reference,"They who piddle and patter here in collars and tailed coats .... I am aware who they are .... and that they are not worms or fleas,",0.0,0.0,0.023809523809523808,0.24,0.0,0.6101542077958584,0.6101542077958584,1.2203084155917168,
human,reference,I acknowledge the duplicates of myself under all the scrape-lipped and pipe-legged concealments.,0.0,6.666666666666667,0.037037037037037035,0.4,0.0,0.7723067104816437,0.7723067104816437,1.5446134209632874,
human,reference,"The weakest and shallowest is deathless with me,",0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,
human,reference,"What I do and say the same waits for them,",0.0,10.0,0.06060606060606061,0.1,0.0,0.0,0.0,0.0,
human,reference,Every thought that flounders in me the same flounders in them.,0.0,0.0,0.05555555555555555,0.18181818181818182,0.0,0.0,0.0,0.0,
human,reference,"I know perfectly well my own egotism,",0.0,14.285714285714285,0.041666666666666664,0.14285714285714285,0.0,0.0,0.0,0.0,
human,reference,"And know my omniverous words, and cannot say any less,",0.0,10.0,0.05128205128205129,0.1,0.0,0.0,0.0,0.0,
human,reference,And would fetch you whoever you are flush with myself.,0.1,0.0,0.030303030303030304,0.2,0.0,0.0,0.0,0.1,
human,reference,"My words are words of a questioning, and to indicate reality;",0.0,9.090909090909092,0.025641025641025644,0.0,0.15384615384615385,0.45366015036900836,0.45366015036900836,1.0611664545841706,
human,reference,This printed and bound book .... but the printer and the printing-office boy?,0.0,7.6923076923076925,0.041666666666666664,0.23076923076923078,0.0,0.5426786057651043,0.5426786057651043,1.0853572115302086,
human,reference,The marriage estate and settlement .... but the body and mind of the bridegroom? also those of the bride?,0.0,11.11111111111111,0.0,0.2222222222222222,0.047619047619047616,0.5969607532024384,0.5969607532024384,1.2415405540239244,
human,reference,The panorama of the sea .... but the sea itself?,0.2222222222222222,11.11111111111111,0.0,0.0,0.09090909090909091,0.3686522841453552,0.3686522841453552,1.0504358814220236,
human,reference,The well-taken photographs .... but your wife or friend close and solid in your arms?,0.0,0.0,0.018518518518518517,0.06666666666666667,0.0,0.7545896420876185,0.7545896420876185,1.509179284175237,
human,reference,The fleet of ships of the line and all the modern improvements .... but the craft and pluck of the admiral?,0.0,20.0,0.0,0.3,0.13636363636363635,0.651911623775959,0.651911623775959,1.4401868839155543,
human,reference,"The dishes and fare and furniture .... but the host and hostess, and the look out of their eyes?",0.0,0.0,0.0,0.05555555555555555,0.0,0.6655037825306257,0.6655037825306257,1.3310075650612514,
human,reference,The sky up there .... yet here or next door or across the way?,0.07692307692307693,7.6923076923076925,0.0,0.0,0.0,0.7106473594903946,0.7106473594903946,1.498217795903866,
human,reference,The saints and sages in history .... but you yourself?,0.0,0.0,0.0,0.1111111111111111,0.0,0.7638249099254608,0.7638249099254608,1.5276498198509216,
human,reference,"Sermons and creeds and theology .... but the human brain, and what is called reason, and what is called love, and what is called life?",0.0,4.166666666666666,0.034482758620689655,0.125,0.0,0.6454567710558573,0.6454567710558573,1.2909135421117146,
human,reference,I do not despise you priests;,0.0,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,0.0,0.0,
human,reference,"My faith is the greatest of faiths and the least of faiths,",0.0,0.0,0.0,0.16666666666666666,0.07692307692307693,0.05224362015724182,0.05224362015724182,0.18141031723756057,
human,reference,"Enclosing all worship ancient and modern, and all between ancient and modern,",0.0,0.0,0.047619047619047616,0.16666666666666666,0.0,0.0,0.0,0.0,
human,reference,"Believing I shall come again upon the earth after five thousand years,",0.08333333333333333,0.0,0.05128205128205129,0.08333333333333333,0.0,0.722036212682724,0.722036212682724,1.5274057586987815,
human,reference,"Waiting responses from oracles .... honoring the gods .... saluting the sun,",0.1,0.0,0.07692307692307693,0.4,0.0,0.6913628329833349,0.6913628329833349,1.4827256659666697,
human,reference,"Making a fetish of the first rock or stump .... powowing with sticks in the circle of obis,",0.058823529411764705,17.647058823529413,0.03508771929824561,0.17647058823529413,0.10526315789473684,0.6737809598445892,0.6737809598445892,1.51164860699568,
human,reference,"Helping the lama or brahmin as he trims the lamps of the idols,",0.0,7.6923076923076925,0.047619047619047616,0.38461538461538464,0.07142857142857142,0.7127531468868256,0.7127531468868256,1.4969348652022225,
human,reference,"Dancing yet through the streets in a phallic procession .... rapt and austere in the woods, a gymnosophist,",0.058823529411764705,5.88235294117647,0.03333333333333333,0.23529411764705882,0.0,0.7363157421350479,0.7363157421350479,1.5314550136818605,
human,reference,"Drinking mead from the skull-cup .... to shasta and vedas admirant .... minding the koran,",0.0,7.142857142857142,0.037037037037037035,0.42857142857142855,0.0,0.7309115946292877,0.7309115946292877,1.4618231892585754,
human,reference,"Walking the teokallis, spotted with gore from the stone and knife – beating the serpent-skin drum;",0.0625,6.25,0.06666666666666667,0.125,0.0,0.7012881428003311,0.7012881428003311,1.4650762856006623,
human,reference,"Accepting the gospels, accepting him that was crucified, knowing assuredly that he is divine,",0.0,0.0,0.0784313725490196,0.21428571428571427,0.0,0.0,0.0,0.0,
human,reference,"To the mass kneeling – to the puritan’s prayer rising – sitting patiently in a pew,",0.0,13.333333333333334,0.037037037037037035,0.2,0.0,0.8045842573046684,0.8045842573046684,1.6091685146093369,
human,reference,Ranting and frothing in my insane crisis – waiting dead-like till my spirit arouses me;,0.0,6.666666666666667,0.05555555555555555,0.2,0.0,0.711062990128994,0.711062990128994,1.422125980257988,
human,reference,"Looking forth on pavement and land, and outside of pavement and land,",0.16666666666666666,0.0,0.047619047619047616,0.0,0.0,0.5404721796512604,0.5404721796512604,1.2476110259691873,
human,reference,Belonging to the winders of the circuit of circuits.,0.0,22.22222222222222,0.03333333333333333,0.4444444444444444,0.2,0.4851957634091377,0.4851957634091377,1.1703915268182754,
human,reference,"One of that centripetal and centrifugal gang,",0.0,14.285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,
human,reference,I turn and talk like a man leaving charges before a journey.,0.08333333333333333,0.0,0.10256410256410257,0.08333333333333333,0.0,0.8640003055334091,0.8640003055334091,1.8113339444001517,
human,reference,"Down-hearted doubters, dull and excluded,",0.0,16.666666666666664,0.037037037037037035,0.3333333333333333,0.0,0.0,0.0,0.0,
human,reference,"Frivolous sullen moping angry affected disheartened atheistical,",0.14285714285714285,14.285714285714285,0.041666666666666664,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,
human,reference,"I know every one of you, and know the unspoken interrogatories,",0.0,9.090909090909092,0.05128205128205129,0.18181818181818182,0.0,0.0,0.0,0.0,
human,reference,By experience I know them.,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,
human,reference,How the flukes splash!,0.0,0.0,0.06666666666666667,0.25,0.0,0.0,0.0,0.0,
human,reference,"How they contort rapid as lightning, with spasms and spouts of blood!",0.0,8.333333333333332,0.023809523809523808,0.25,0.07142857142857142,0.7063933610916138,0.7063933610916138,1.484215293611799,
human,reference,"Be at peace bloody flukes of doubters and sullen mopers,",0.1,30.0,0.0,0.4,0.09090909090909091,0.7411376188198725,0.7411376188198725,1.673184328548836,
human,reference,I take my place among you as much as among any;,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,
human,reference,"The past is the push of you and me and all precisely the same,",0.0,0.0,0.0,0.0,0.06666666666666667,0.725992351770401,0.725992351770401,1.5186513702074687,
human,reference,"And the night is for you and me and all,",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,
human,reference,And what is yet untried and afterward is for you and me and all.,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,
human,reference,"I do not know what is untried and afterward,",0.0,0.0,0.03333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,
human,reference,But I know it is sure and alive and sufficient.,0.0,0.0,0.030303030303030304,0.1,0.0,0.0,0.0,0.0,
human,reference,"Each who passes is considered, and each who stops is considered, and not a single one can it fail.",0.0,5.263157894736842,0.07575757575757576,0.05263157894736842,0.0,0.0,0.0,0.0,
human,reference,"It cannot fail the young man who died and was buried,",0.0,9.090909090909092,0.07692307692307693,0.09090909090909091,0.0,0.0,0.0,0.0,
