model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
human,reference,"To think the difference will still continue to others, yet we lie beyond the difference.",0.13333333333333333,0.0,0.05882352941176471,0.0,0.0,0.7703240811824799,0.7703240811824799,1.673981495698293,
human,reference,"Her hair straight shiny coarse black and profuse halfenveloped her face,",0.0,0.0,0.027777777777777776,0.2727272727272727,0.0,0.6940923035144806,0.6940923035144806,1.3881846070289612,
human,reference,Wrenched and sweaty .... calm and cool then my body becomes;,0.0,0.0,0.027777777777777776,0.1,0.0,0.6691015809774399,0.6691015809774399,1.3382031619548798,
human,reference,Heard who sprang in crimson youth from the white froth and the water-blue.,0.0,14.285714285714285,0.0625,0.14285714285714285,0.0,0.6836584508419037,0.6836584508419037,1.3673169016838074,
human,reference,"What I do and say the same waits for them,",0.0,10.0,0.06060606060606061,0.1,0.0,0.0,0.0,0.0,
human,reference,"Rise after rise bow the phantoms behind me,",0.0,0.0,0.07407407407407407,0.25,0.0,0.7741241455078125,0.7741241455078125,1.548248291015625,
human,reference,"I carry the plenum of proof and every thing else in my face,",0.0,7.6923076923076925,0.023809523809523808,0.07692307692307693,0.07142857142857142,0.7411584109067917,0.7411584109067917,1.5537453932421548,
human,reference,The veneer and gluepot .. the confectioner’s ornaments .. the decanter and glasses .. the shears and flatiron;,0.0,6.25,0.0,0.375,0.0,0.7026241677148002,0.7026241677148002,1.4052483354296004,
human,reference,They taunt my dizzy ears .... they beat me violently over the head with their whip-stocks.,0.0,12.5,0.03508771929824561,0.25,0.0,0.5923638989528021,0.5923638989528021,1.1847277979056041,
human,reference,"He joins with his partners a group of superior circuit,",0.0,20.0,0.030303030303030304,0.4,0.09090909090909091,0.6339297741651535,0.6339297741651535,1.3587686392393978,
human,reference,"The law of the present and future cannot be eluded,",0.0,0.0,0.027777777777777776,0.1,0.0,0.0,0.0,0.0,
human,reference,This man was of wonderful vigor and calmness and beauty of person;,0.0,16.666666666666664,0.0,0.08333333333333333,0.07692307692307693,0.7021494656801224,0.7021494656801224,1.4812220082833216,
human,reference,Inland and by the seacoast and boundary lines .... and we pass the boundary lines.,0.0,14.285714285714285,0.020833333333333332,0.21428571428571427,0.0,0.46344653765360516,0.46344653765360516,0.9268930753072103,
human,reference,"Come here, she blushingly cries .... Come nigh to me limber-hip’d man and give me your finger and thumb,",0.1,0.0,0.07246376811594203,0.15,0.0,0.6516171276569367,0.6516171276569367,1.4032342553138735,
human,reference,"Pleasantly and well-suited I walk,",0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,
human,reference,"The swelled and convulsed and congested awake to themselves in condition,",0.0,0.0,0.08333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,
human,reference,They have cleared the beams away .... they tenderly lift me forth.,0.09090909090909091,0.0,0.05128205128205129,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,
human,reference,"The carpenter dresses his plank .... the tongue of his foreplane whistles its wild ascending lisp,",0.0,13.333333333333334,0.0392156862745098,0.4,0.058823529411764705,0.7287997037172318,0.7287997037172318,1.5164229368462283,
human,reference,The anvil and tongs and hammer .. the axe and wedge .. the square and mitre and jointer and smoothingplane;,0.05555555555555555,0.0,0.0,0.4444444444444444,0.0,0.7086470248177648,0.7086470248177648,1.472849605191085,
human,reference,"The emigrant and the exile .. the criminal that stood in the box,",0.0,0.0,0.047619047619047616,0.25,0.0,0.6879115998744965,0.6879115998744965,1.375823199748993,
human,reference,"We have not struck, he composedly cried, We have just begun our part of the fighting.",0.0,6.25,0.07017543859649122,0.1875,0.05263157894736842,0.6938645839691162,0.6938645839691162,1.4403607468856008,
human,reference,"Again the reveille of drummers .... again the attacking cannon and mortars and howitzers,",0.0,7.6923076923076925,0.022222222222222223,0.38461538461538464,0.06666666666666667,0.7102532163262367,0.7102532163262367,1.48717309931914,
human,reference,Extoler of amies and those that sleep in each others’ arms.,0.0,18.181818181818183,0.025641025641025644,0.18181818181818182,0.07692307692307693,0.7314404547214508,0.7314404547214508,1.5398039863659785,
human,reference,"Shipcarpentering, flagging of sidewalks by flaggers .. dockbuilding, fishcuring, ferrying;",0.0,11.11111111111111,0.047619047619047616,0.6666666666666666,0.07142857142857142,0.8591042682528496,0.8591042682528496,1.7896371079342706,
human,reference,Smile O voluptuous coolbreathed earth!,0.2,20.0,0.1111111111111111,0.4,0.0,0.0,0.0,0.2,
human,reference,Leaves of Grass.,0.6666666666666666,33.33333333333333,0.0,0.0,0.25,0.557454526424408,0.557454526424408,2.0315757195154824,
human,reference,"First rate to ride, to fight, to hit the bull’s eye, to sail a skiff, to sing a song or play on the banjo,",0.0,8.0,0.06666666666666667,0.16,0.0,0.692321652173996,0.692321652173996,1.384643304347992,
human,reference,"Disorderly fleshy and sensual .... eating drinking and breeding,",0.0,0.0,0.03333333333333333,0.375,0.0,0.7857842147350311,0.7857842147350311,1.5715684294700623,
human,reference,"I do not say leadings you thought great are not great,",0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,
human,reference,To think that the sun rose in the cast .... that men and women were flexible and real and alive .... that every thing was real and alive;,0.038461538461538464,0.0,0.022988505747126436,0.038461538461538464,0.06896551724137931,0.6345264352858067,0.6345264352858067,1.376479926274531,
human,reference,And in my soul I swear I never will deny him.,0.09090909090909091,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.09090909090909091,
human,reference,"The husky voices of the two or three officers yet fit for duty,",0.0,15.384615384615385,0.0,0.23076923076923078,0.07142857142857142,0.6317373514175415,0.6317373514175415,1.3349032742636544,
human,reference,For after we start we never lie by again.,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,
human,reference,"I am the poet of the body,",0.0,14.285714285714285,0.0,0.0,0.125,0.7401774525642395,0.7401774525642395,1.605354905128479,
human,reference,"I am less the reminder of property or qualities, and more the reminder of life,",0.0,13.333333333333334,0.0,0.2,0.11764705882352941,0.7852763161063194,0.7852763161063194,1.6881996910361683,
human,reference,All these I feel or am.,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,
human,reference,How could I answer the child? .... I do not know what it is any more than he.,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,
human,reference,Or in the census returns or assessors’ returns or prices current or any accounts of stock.,0.0,12.5,0.0,0.25,0.05555555555555555,0.7683934768040975,0.7683934768040975,1.5923425091637506,
human,reference,"It is no little matter, this round and delicious globe, moving so exactly in its orbit forever and ever, without one jolt or the untruth of a single second;",0.034482758620689655,13.793103448275861,0.020202020202020204,0.034482758620689655,0.030303030303030304,0.7455239057540893,0.7455239057540893,1.5558336004318987,
human,reference,"I exist as I am, that is enough,",0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,
human,reference,Fetch stonecrop and mix it with cedar and branches of lilac;,0.0,9.090909090909092,0.05555555555555555,0.2727272727272727,0.08333333333333333,0.7255077163378397,0.7255077163378397,1.5343487660090127,
human,reference,"Treacherous tip of me reaching and crowding to help them,",0.1,10.0,0.0909090909090909,0.2,0.0,0.0,0.0,0.1,
human,reference,"I hear the sound of the human voice .... a sound I love,",0.0,16.666666666666664,0.07142857142857142,0.0,0.07142857142857142,0.4051826596260071,0.4051826596260071,0.8817938906805856,
human,reference,Three scythes at harvest whizzing in a row from three lusty angels with shirts bagged out at their waists;,0.0,5.263157894736842,0.03333333333333333,0.3157894736842105,0.0,0.7329867482185364,0.7329867482185364,1.4659734964370728,
human,reference,"And it means, Sprouting alike in broad zones and narrow zones,",0.0,18.181818181818183,0.05128205128205129,0.2727272727272727,0.0,0.0,0.0,0.0,
human,reference,See how well-dressed .... see how orderly they conduct themselves.,0.0,0.0,0.12820512820512822,0.1,0.0,0.0,0.0,0.0,
human,reference,Who learns my lesson complete?,0.0,0.0,0.05555555555555555,0.4,0.0,0.0,0.0,0.0,
human,reference,"And I know I am deathless,",0.0,0.0,0.047619047619047616,0.16666666666666666,0.0,0.0,0.0,0.0,
human,reference,But what are verses beyond the flowing character you could have? .... or beyond beautiful manners and behaviour?,0.0,5.88235294117647,0.03333333333333333,0.11764705882352941,0.0,0.6743439634641012,0.6743439634641012,1.3486879269282024,
human,reference,"If you are a workman or workwoman I stand as nigh as the nighest that works in the same shop,",0.0,5.0,0.047619047619047616,0.15,0.0,0.5448832027614117,0.5448832027614117,1.0897664055228233,
human,reference,I see in them and myself the same old law.,0.0,10.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,
human,reference,"The naive .... the simple and hardy .... he going to the polls to vote .... he who has a good time, and he who has a bad time;",0.0,7.6923076923076925,0.04301075268817204,0.15384615384615385,0.0,0.36023783683776855,0.36023783683776855,0.7204756736755371,
human,reference,The Lord advances and yet advances:,0.0,0.0,0.09523809523809523,0.3333333333333333,0.0,0.0,0.0,0.0,
human,reference,"And that I can think such thoughts as these is just as wonderful,",0.0,7.6923076923076925,0.023809523809523808,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,
human,reference,"Far from the settlements studying the print of animals’ feet, or the moccasin print;",0.0,21.428571428571427,0.0196078431372549,0.2857142857142857,0.058823529411764705,0.8229674115777016,0.8229674115777016,1.704758352567168,
human,reference,Where the yellow-crowned heron comes to the edge of the marsh at night and feeds upon small crabs;,0.05263157894736842,10.526315789473683,0.047619047619047616,0.21052631578947367,0.047619047619047616,0.7231844961643219,0.7231844961643219,1.5466196188950598,
human,reference,And that we call Being.,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,
human,reference,"Dung and dirt more admirable than was dreamed,",0.125,0.0,0.037037037037037035,0.25,0.0,0.47661030292510986,0.47661030292510986,1.0782206058502197,
human,reference,At eleven o'clock began the burning of the bodies;,0.0,11.11111111111111,0.03333333333333333,0.2222222222222222,0.1,0.6989987939596176,0.6989987939596176,1.4979975879192353,
human,reference,"By the coffined corpse when all is still, examining with a candle;",0.08333333333333333,8.333333333333332,0.023809523809523808,0.08333333333333333,0.0,0.6474887728691101,0.6474887728691101,1.3783108790715537,
human,reference,"The latest news .... discoveries, inventions, societies .... authors old and new,",0.0,10.0,0.0,0.3,0.0,0.5588650926947594,0.5588650926947594,1.1177301853895187,
human,reference,"If they are not the riddle and the untying of the riddle they are nothing,",0.0,6.666666666666667,0.0,0.2,0.0625,0.7206356525421143,0.7206356525421143,1.5037713050842285,
human,reference,How beautiful and perfect are the animals! How perfect is my soul!,0.0,0.0,0.0,0.0,0.14285714285714285,0.725678414106369,0.725678414106369,1.5942139710698808,
human,reference,"The face as of a dream .... the face of an immobile rock,",0.08333333333333333,16.666666666666664,0.0,0.08333333333333333,0.07142857142857142,0.6623706817626953,0.6623706817626953,1.4795032682872953,
human,reference,Walking the path worn in the grass and beat through the leaves of the brush;,0.13333333333333333,6.666666666666667,0.08333333333333333,0.06666666666666667,0.0625,0.617636372645696,0.617636372645696,1.4311060786247254,
human,reference,"Vehicles .. teams .. the tiered wharves, and the huge crossing at the ferries;",0.0,16.666666666666664,0.020833333333333332,0.3333333333333333,0.0,0.7002027854323387,0.7002027854323387,1.4004055708646774,
human,reference,"Nor the sacs merely floating with open mouths for food to slip in,",0.0,7.6923076923076925,0.047619047619047616,0.07692307692307693,0.0,0.6260043084621429,0.6260043084621429,1.2520086169242859,
human,reference,"If you have become degraded or ill, then I will become so for your sake;",0.06666666666666667,0.0,0.0392156862745098,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,
human,reference,Poems Page,0.0,50.0,0.0,0.0,0.0,0.7535048425197601,0.7535048425197601,1.5070096850395203,
human,reference,And that to another .... and every one to another still.,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,
human,reference,"I do not affirm what you see beyond is futile .... I do not advise you to stop,",0.0,0.0,0.07017543859649122,0.11764705882352941,0.0,0.0,0.0,0.0,
human,reference,By experience I know them.,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,
human,reference,Well it would be good to be the writer of melodious verses;,0.0,16.666666666666664,0.0,0.08333333333333333,0.07692307692307693,0.7729990482330322,0.7729990482330322,1.6229211733891413,
human,reference,"The tops alone seconded the fire of this little battery, especially the maintop,",0.07692307692307693,15.384615384615385,0.022222222222222223,0.23076923076923078,0.06666666666666667,0.7087069501479467,0.7087069501479467,1.5610036438856372,
human,reference,America does not repel the past or what it has produced under its forms or amid other politics or the idea of castes or the old religions .... accepts the lesson with calmness ... is not so impatient as has been supposed that the slough still sticks to opinions and manners and literature while the life which served its requirements has passed into the new life of the new forms ... perceives that the corpse is slowly borne from the eating and sleeping rooms of the house ... perceives that it waits a little while in the door ... that it was fittest for its days ... that its action has descended to the stalwart and wellshaped heir who approaches ... and that he shall be fittest for his days.,0.008130081300813009,6.504065040650407,0.03816793893129771,0.16260162601626016,0.022900763358778626,0.7347672951442225,0.7347672951442225,1.5005654349480366,
human,reference,The damp of the night drives deeper into my soul.,0.1,10.0,0.030303030303030304,0.0,0.09090909090909091,0.6743137836456299,0.6743137836456299,1.5395366582003507,
human,reference,"Hands I have taken, face I have kissed, mortal I have ever touched, it shall be you.",0.0,0.0,0.047619047619047616,0.058823529411764705,0.0,0.5769002139568329,0.5769002139568329,1.1538004279136658,
human,reference,"The cylinder press .. the handpress .. the frisket and tympan .. the compositor’s stick and rule,",0.0,13.333333333333334,0.0,0.3333333333333333,0.0,0.7492029858486993,0.7492029858486993,1.4984059716973985,
human,reference,"Where the quail is whistling betwixt the woods and the wheatlot,",0.09090909090909091,0.0,0.05555555555555555,0.2727272727272727,0.0,0.7502100989222527,0.7502100989222527,1.5913292887535961,
human,reference,The restless sink in their beds .... they fitfully sleep.,0.0,11.11111111111111,0.030303030303030304,0.1111111111111111,0.0,0.7086325287818909,0.7086325287818909,1.4172650575637817,
human,reference,"Animals and vegetables! if I realize you I have satisfaction,",0.0,0.0,0.05555555555555555,0.1,0.0,0.7674019299447536,0.7674019299447536,1.5348038598895073,
human,reference,"Great the reformers with their lapses and screams,",0.0,0.0,0.0,0.25,0.0,0.6799363642930984,0.6799363642930984,1.359872728586197,
human,reference,"These I used to go and visit him to see .... He was wise also,",0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,
human,reference,"The snowstorm or rainstorm .... the tow-trowsers .... the lodge-hut in the woods, and the still-hunt:",0.11764705882352941,11.76470588235294,0.013888888888888888,0.35294117647058826,0.0,0.6301484579841296,0.6301484579841296,1.3779439747917885,
human,reference,Does all sit there with you and here with me?,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,
human,reference,"My own voice, orotund sweeping and final.",0.0,14.285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,
human,reference,"The markets, the government, the workingman’s wages .... to think what account they are through our nights and days;",0.0,5.263157894736842,0.014492753623188406,0.15789473684210525,0.0,0.647689200937748,0.647689200937748,1.295378401875496,
human,reference,Now I stand on this spot with my soul.,0.0,0.0,0.06666666666666667,0.0,0.0,0.720340222120285,0.720340222120285,1.44068044424057,
human,reference,Does the daylight astonish? or the early redstart twittering through the woods?,0.08333333333333333,8.333333333333332,0.047619047619047616,0.25,0.0,0.7561682015657425,0.7561682015657425,1.5956697364648185,
human,reference,These so .... these irretrievable.,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,
human,reference,"The strata of colored clouds .... the long bar of maroontint away solitary by itself .... the spread of purity it lies motionless in,",0.045454545454545456,22.727272727272727,0.013333333333333334,0.09090909090909091,0.12,0.7656915461023649,0.7656915461023649,1.696837637659275,
human,reference,"These mariners put the ship through dangerous unknown seas,",0.0,11.11111111111111,0.03333333333333333,0.2222222222222222,0.0,0.5810551047325134,0.5810551047325134,1.1621102094650269,
human,reference,"How the silent old-faced infants, and the lifted sick, and the sharp-lipped unshaved men;",0.0,12.5,0.015873015873015872,0.1875,0.0,0.7943853884935379,0.7943853884935379,1.5887707769870758,
human,reference,"The cut of cordage and dangle of rigging .... the slight shock of the soothe of waves,",0.0625,31.25,0.0,0.25,0.2222222222222222,0.7188289687037468,0.7188289687037468,1.722380159629716,
human,reference,"“There was a child went forth every day,”",0.0,0.0,0.06060606060606061,0.0,0.0,0.6999216973781586,0.6999216973781586,1.3998433947563171,
human,reference,"Scaling mountains .... pulling myself cautiously up .... holding on by low scragged limbs,",0.0,8.333333333333332,0.08888888888888889,0.25,0.0,0.7522649765014648,0.7522649765014648,1.5045299530029297,
human,reference,"My flesh and blood playing out lightning, to strike what is hardly different from myself,",0.0,0.0,0.0392156862745098,0.0,0.0,0.5343548953533173,0.5343548953533173,1.0687097907066345,
human,reference,"I do not know it .... it is without name .... it is a word unsaid,",0.0,0.0,0.0196078431372549,0.07142857142857142,0.0,0.5740631818771362,0.5740631818771362,1.1481263637542725,
human,reference,I sound my barbaric yawp over the roofs of the world.,0.09090909090909091,18.181818181818183,0.027777777777777776,0.18181818181818182,0.08333333333333333,0.8864012248814106,0.8864012248814106,1.9470448740052455,
human,reference,"For justice are the grand natural lawyers, and perfect judges .... it is in their souls,",0.0,13.333333333333334,0.0,0.13333333333333333,0.0,0.5370455086231232,0.5370455086231232,1.0740910172462463,
human,reference,Where the hummingbird shimmers .... where the neck of the longlived swan is curving and winding;,0.06666666666666667,13.333333333333334,0.0392156862745098,0.3333333333333333,0.058823529411764705,0.6366010904312134,0.6366010904312134,1.3986923769408581,
human,reference,"We consider the bibles and religions divine .... I do not say they are not divine,",0.0,0.0,0.0588235294117647,0.13333333333333333,0.0,0.429190993309021,0.429190993309021,0.858381986618042,
human,reference,What is removed drops horribly in a pail;,0.0,0.0,0.037037037037037035,0.375,0.0,0.7500803172588348,0.7500803172588348,1.5001606345176697,
human,reference,* * *,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,reference,Did you read in the seabooks of the oldfashioned frigate-fight?,0.0,18.181818181818183,0.025641025641025644,0.2727272727272727,0.07692307692307693,0.7042301520705223,0.7042301520705223,1.4853833810641215,
human,reference,"Twenty-eight young men, and all so friendly,",0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,
human,reference,"Not I, not any one else can travel that road for you,",0.0,0.0,0.023809523809523808,0.08333333333333333,0.0,0.6776547729969025,0.6776547729969025,1.355309545993805,
human,reference,"Great are the plunges and threes and triumphs and falls of democracy,",0.0,8.333333333333332,0.0,0.25,0.07692307692307693,0.7582287877798081,0.7582287877798081,1.593380652482693,
human,reference,"“Suddenly out of its stale and drowsy lair,”",0.0,12.5,0.0,0.375,0.0,0.7991410791873932,0.7991410791873932,1.5982821583747864,
human,reference,Where the pear-shaped balloon is floating aloft .... floating in it myself and looking composedly down;,0.0,6.25,0.08771929824561403,0.25,0.0,0.7293931841850281,0.7293931841850281,1.4587863683700562,
human,reference,I am sorry for you.... they are not murderous or jealous upon me;,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,
human,reference,"The dishes and fare and furniture .... but the host and hostess, and the look out of their eyes?",0.0,0.0,0.0,0.05555555555555555,0.0,0.6655038098494211,0.6655038098494211,1.3310076196988423,
human,reference,"I hear you whispering there O stars of heaven,",0.2222222222222222,11.11111111111111,0.13333333333333333,0.0,0.1,0.643798291683197,0.643798291683197,1.6098188055886162,
human,reference,And all preparation is for it .. and identity is for it .. and life and death are for it.,0.0,0.0,0.0,0.0,0.0,0.65705439945062,0.65705439945062,1.31410879890124,
human,reference,I see them and complain not and am content with all.,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,
human,reference,"The nearest gnat is an explanation and a drop or the motion of waves a key,",0.0625,12.5,0.0,0.125,0.11764705882352941,0.7079963564872742,0.7079963564872742,1.5961397717980779,
human,reference,"I am of the same style, for I am their friend,",0.0,9.090909090909092,0.0,0.0,0.0,0.7474367022514343,0.7474367022514343,1.4948734045028687,
human,reference,They do not think whom they souse with spray.,0.0,0.0,0.06666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,
human,reference,The work commenced about five o’clock and was over by eight.,0.08333333333333333,0.0,0.027777777777777776,0.08333333333333333,0.0,0.730522096157074,0.730522096157074,1.5443775256474814,
human,reference,"These became part of that child who went forth every day, and who now goes and will always go forth every day,",0.045454545454545456,4.545454545454546,0.05555555555555555,0.0,0.041666666666666664,0.43313030401865643,0.43313030401865643,0.9533818201585249,
human,reference,On her back she carried a bundle of rushes for rushbottoming chairs;,0.0,8.333333333333332,0.05128205128205129,0.25,0.07692307692307693,0.735314612587293,0.735314612587293,1.547552302097663,
human,reference,Shall I make my list of things in the house and skip the house that supports them?,0.0,5.88235294117647,0.05555555555555555,0.11764705882352941,0.05555555555555555,0.39466528097788495,0.39466528097788495,0.8448861175113254,
human,reference,It is vain to skulk .... Do you hear that mocking and laughter? Do you hear the ironical echoes?,0.05555555555555555,5.555555555555555,0.07936507936507936,0.16666666666666666,0.0,0.6476539820432663,0.6476539820432663,1.3508635196420882,
human,reference,"The orchestra whirls me wider than Uranus flies,",0.0,25.0,0.0,0.25,0.0,0.7795008768637975,0.7795008768637975,1.559001753727595,
human,reference,I play not a march for victors only .... I play great marches for conquered and slain persons.,0.0,11.76470588235294,0.03508771929824561,0.29411764705882354,0.0,0.7525923798481623,0.7525923798481623,1.5051847596963246,
human,reference,"I tell not the fall of Alamo .... not one escaped to tell the fall of Alamo,",0.125,12.5,0.07407407407407407,0.125,0.1111111111111111,0.8333960473537445,0.8333960473537445,1.9029032058186002,
human,reference,"Great is liberty! Great is equality! I am their follower,",0.0,0.0,0.0,0.3,0.0,0.7226358950138092,0.7226358950138092,1.4452717900276184,
human,reference,"Behaving licentious toward me, taking no denial,",0.0,0.0,0.07407407407407407,0.42857142857142855,0.0,0.0,0.0,0.0,
human,reference,The milliner’s ribbons .. the dressmaker’s patterns .... the tea-table .. the homemade sweetmeats:,0.0,28.57142857142857,0.0,0.35714285714285715,0.0,0.8245179150253534,0.8245179150253534,1.6490358300507069,
human,reference,Then in their power not for all these did the blows strike of personal revenge .. or the heads of the nobles fall;,0.045454545454545456,22.727272727272727,0.013888888888888888,0.13636363636363635,0.08333333333333333,0.7063705921173096,0.7063705921173096,1.541529063022498,
human,reference,Unscrew the locks from the doors!,0.0,0.0,0.0,0.16666666666666666,0.0,0.6279120892286301,0.6279120892286301,1.2558241784572601,
human,reference,"The pump, the piledriver, the great derrick .. the coalkiln and brickkiln,",0.0,9.090909090909092,0.0,0.45454545454545453,0.0,0.6023955792188644,0.6023955792188644,1.2047911584377289,
human,reference,I tread day and night such roads.,0.14285714285714285,14.285714285714285,0.041666666666666664,0.14285714285714285,0.0,0.5780572295188904,0.5780572295188904,1.2989716018949236,
human,reference,Thruster holding me tight and that I hold tight!,0.0,0.0,0.06666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,
human,reference,"Kanuck, Tuckahoe, Congressman, Cuff, I give them the same, I receive them the same.",0.07142857142857142,0.0,0.03333333333333333,0.2857142857142857,0.0,0.742032120625178,0.742032120625178,1.5554928126789274,
human,reference,Do you think they are not there because they are not expressed in parlors and lecture-rooms?,0.0,5.88235294117647,0.03508771929824561,0.17647058823529413,0.0,0.7510875314474106,0.7510875314474106,1.5021750628948212,
human,reference,"She speaks to the limber-hip’d man near the garden pickets,",0.08333333333333333,16.666666666666664,0.025641025641025644,0.16666666666666666,0.0,0.7416930869221687,0.7416930869221687,1.566719507177671,
human,reference,The paper I write on or you write on .. and every word we write .. and every cross and twirl of the pen .. and the curious way we write what we think .... yet very faintly;,0.0,5.88235294117647,0.04273504273504273,0.058823529411764705,0.02564102564102564,0.6868400245904922,0.6868400245904922,1.39932107482201,
human,reference,Their brawny limbs passing safe over charred laths .... their white foreheads whole and unhurt out of the flames;,0.0,16.666666666666664,0.03333333333333333,0.2777777777777778,0.0,0.7332638998826345,0.7332638998826345,1.466527799765269,
human,reference,Always a knit of identity .... always distinction .... always a breed of life.,0.0,16.666666666666664,0.0,0.16666666666666666,0.13333333333333333,0.7426732555031776,0.7426732555031776,1.6186798443396886,
human,reference,They shall be stript that you may see them.,0.0,0.0,0.06666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,
human,reference,Else it were time lost listening to me.,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,
human,reference,"And nothing, not God, is greater to one than one’s-self is,",0.0,7.6923076923076925,0.0,0.0,0.0,0.7342251017689705,0.7342251017689705,1.468450203537941,
human,reference,"I believe in you my soul .... the other I am must not abase itself to you,",0.0,0.0,0.037037037037037035,0.0625,0.0,0.0,0.0,0.0,
human,reference,"His welcome is universal .... the flow of beauty is not more welcome or universal than he is,",0.0,5.88235294117647,0.0,0.0,0.15789473684210525,0.7230618894100189,0.7230618894100189,1.6040185156621432,
human,reference,"And to glance with an eye or show a bean in its pod confounds the learning of all times,",0.0,5.263157894736842,0.06666666666666667,0.15789473684210525,0.05,0.6772396266460419,0.6772396266460419,1.4044792532920838,
human,reference,"My respiration and inspiration .... the beating of my heart .... the passing of blood and air through my lungs,",0.05555555555555555,11.11111111111111,0.0,0.1111111111111111,0.09523809523809523,0.6565458242382322,0.6565458242382322,1.4638852992701152,
human,reference,"The implements for daguerreotyping .... the tools of the rigger or grappler or sailmaker or blockmaker,",0.0,6.666666666666667,0.0,0.4,0.058823529411764705,0.7370114699006081,0.7370114699006081,1.5328464692129808,
human,reference,"“Great are the myths,”",0.0,0.0,0.0,0.25,0.14285714285714285,0.8033185005187988,0.8033185005187988,1.7494941438947404,
human,reference,His brown hair lies close and even to his head .... he strikes out with courageous arms .... he urges himself with his legs.,0.0,9.090909090909092,0.04,0.09090909090909091,0.0,0.45773016413052875,0.45773016413052875,0.9154603282610575,
human,reference,Within there runs his blood .... the same old blood .. the same red running blood;,0.0,14.285714285714285,0.0392156862745098,0.0,0.0,0.4170265197753906,0.4170265197753906,0.8340530395507812,
human,reference,"“I celebrate myself,”",0.0,0.0,0.05555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,
human,reference,"My left hand hooks you round the waist,",0.0,12.5,0.037037037037037035,0.25,0.0,0.7309656292200089,0.7309656292200089,1.4619312584400177,
human,reference,I would sound up the shadowy shore to which you are journeying.,0.0,8.333333333333332,0.05128205128205129,0.08333333333333333,0.0,0.0,0.0,0.0,
human,reference,And I know the amplitude of time.,0.0,14.285714285714285,0.041666666666666664,0.14285714285714285,0.125,0.8150462806224823,0.8150462806224823,1.7550925612449646,
human,reference,"He staid with me a week before he was recuperated and passed north,",0.0,0.0,0.07142857142857142,0.15384615384615385,0.0,0.7200384140014648,0.7200384140014648,1.4400768280029297,
human,reference,"The twisted skull waits .... the watery or rotten blood waits,",0.0,20.0,0.027777777777777776,0.2,0.0,0.7196195671955744,0.7196195671955744,1.4392391343911488,
human,reference,Do you not see that these are exactly the same to all in all nations and times all over the earth?,0.047619047619047616,0.0,0.030303030303030304,0.047619047619047616,0.0,0.780700221657753,0.780700221657753,1.6090194909345537,
human,reference,"Nothing for any one but what is for him .... near and far are for him,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,reference,"The trees have, rooted in the ground .... the weeds of the sea have .... the animals.",0.2,6.666666666666667,0.03508771929824561,0.13333333333333333,0.05263157894736842,0.6693070158362389,0.6693070158362389,1.591245610619846,
human,reference,"This is the far-off depth and height reflecting my own face,",0.08333333333333333,16.666666666666664,0.023809523809523808,0.0,0.0,0.601749837398529,0.601749837398529,1.2868330081303916,
human,reference,"The Asiatic and African are hand in hand .... the European and American are hand in hand,",0.0,0.0,0.0,0.1875,0.0,0.4116273045539856,0.4116273045539856,0.8232546091079712,
